"id","type","difficulty","question","ground_truth_answer","ground_truth_docs","metadata_filter","history"
"Q011","B","중","코이카 전자조달의 우즈베키스탄 방송시스템 사업과 아시아물위원회 사무국의 스마트 관개시스템 사업의 구축 대상 국가와 분야를 비교 설명해 주십시오.","두 사업 모두 우즈베키스탄을 대상 국가로 포함하며(관개사업은 키르기즈스탄도 포함), 분야에서는 코이카는 투명성 강화를 위한 '국회 방송시스템 구축 및 지역의회 연계'이고, 아시아물위원회는 기후 대응을 위한 '스마트 관개시스템 구축'이라는 차이점이 있습니다.","[""KOICA 전자조달_[긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 .hwp"", ""사단법인아시아물위원회사무국_우즈벡-키르기즈스탄 기후변화대응 스.hwp""]","{""agency"": ""다중""}","[]"
"Q012","B","중","나노종합기술원의 스마트 팹 서비스 관련 설비온라인 사업과 부산국제영화제의 BIFF & ACFM 온라인서비스 재개발 사업의 추진 목적 및 예상되는 기대효과를 대비해서 요약해 주세요.","나노종합기술원은 나노 반도체 생태계 혁신기반을 마련하기 위한 설비 온라인화로 '연구개발 소요시간 및 비용 단축'과 '제품생산 역량 강화'가 목적이고, 부산국제영화제는 웹표준 개선 서비스를 통한 '브랜드 가치 제고' 및 '사용자 편의성' 향상에 목적을 두고 있습니다.","[""나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스.hwp"", ""(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시.hwp""]","{""agency"": ""다중""}","[]"
"Q013","B","상","고려대학교의 '차세대 포털·학사 정보시스템', 그랜드코리아레저(주)의 '그룹웨어 시스템', 인천광역시의 '통합관리시스템 구축' 세 기관의 정보화 구축 사업에서 각 플랫폼이 가장 우선시하는 핵심 개선 목적 영역은 무엇이며, 각 사업별 예산을 기술해 주십시오.","고려대학교는 '정보서비스 접근성 및 품질 강화와 분산된 시스템 통합'(예산 11,270,000,000원), 그랜드코리아레저는 '노후화된 기록물관리 및 사내SNS 통합을 위한 웹기반 그룹웨어 도입'(예산 1,515,000,000원), 인천광역시는 '수작업 처리로 인한 위원회 업무 복잡성 해결 및 자료 관리 보안 문제 개선'(예산 150,000,000원)을 최우선 개선 영역으로 삼고 있습니다.","[""고려대학교_차세대 포털·학사 정보시스템 구축사업.pdf"", ""그랜드코리아레저(주)_2024년도 GKL  그룹웨어 시스템 구축 용역.hwp"", ""인천광역시_도시계획위원회 통합관리시스템 구축용역.hwp""]","{""agency"": ""다중""}","[]"
"Q014","B","상","한국가스공사, (사)부산국제영화제, 나노종합기술원 세 곳의 IT 기술 사업에서 공통적으로 요구하는 기존 인프라 대비 고도화 요소 및 목표는 어떤 것이며, 이들의 합산 사업 예산은 총 얼마입니까?","공통적으로 분산되고 노후화된 시스템 방식(수기/일반업무)을 벗어나 새로운 전산화 플랫폼(SAP S/4 HANA, 웹표준/모바일 전환, 빅데이터 기반 나노팹 시스템 등)으로 통합 및 완전 전환하여 업무생산성 제고와 시스템 확장의 편의성을 목표로 하고 있습니다. 세 사업의 예산 합산액은 16,699,139,320원입니다.","[""한국가스공사_[재공고]차세대 통합정보시스템(ERP) 구축.hwp"", ""나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스.hwp"", ""(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시.hwp""]","{""agency"": ""다중""}","[]"
"Q015","C","중","앞서 알려주신 신규 도입 항목들의 용도에 맞게, 해당 문서에서 언급하는 제조사 기술지원 종료 시점이 언제인지 말씀해 주세요.","한국가스공사의 차세대 ERP 시스템 구축 문서에서 제조사(SAP)의 기술지원 종료 시점은 2027년으로 명시되어 있습니다.","[""한국가스공사_[재공고]차세대 통합정보시스템(ERP) 구축.hwp""]","{""agency"": ""한국가스공사""}","[{""role"": ""user"", ""content"": ""한국가스공사의 차세대 ERP 시스템 구축을 위해 신규로 도입되는 소프트웨어 항목은 어떤 것들이 있습니까?""}, {""role"": ""assistant"", ""content"": ""PAMS 솔루션, EAI/API 연계 솔루션, SSO 통합 인증 솔루션, 웹전환 솔루션, SAP S/4 HANA 라이선스 등이 도입됩니다.""}]"
"Q016","C","상","그렇다면 1단계와 2단계로 진행되는 이 용수공급사업의 전체 예산 중에서, 약 30%를 올해 기초 조사 및 기반 설계에 사용한다고 가정할 때 해당 금액은 총 얼마입니까?","한국수자원공사의 용수공급사업 타당성 조사 전체 예산 총액은 2,392,940,000원입니다. 이 금액의 30%를 연산하여 책정하면 717,882,000원이 기초 조사 및 기반 설계에 해당합니다.","[""한국수자원공사_용인 첨단 시스템반도체 국가산단 용수공급사업 타당성.hwp""]","{""agency"": ""한국수자원공사""}","[{""role"": ""user"", ""content"": ""한국수자원공사가 발주한 용인 첨단 시스템반도체 국가산단 관련 사업의 최종 공급량 목표는 어떻게 됩니까?""}, {""role"": ""assistant"", ""content"": ""해당 용수공급사업의 2034년까지의 목표 총 공급량은 80만톤/일이며, 1단계와 2단계로 나누어 진행됩니다.""}]"
"Q017","D","하","고려대학교의 '차세대 포털·학사 정보시스템 구축사업'을 수주하기 위해서는 총괄 책임자가 반드시 정보보안기사 및 정보처리기사 자격증 원본을 필수로 함께 제출해야 합니까?","해당 문서에는 총괄 담당자의 정보보안기사 또는 정보처리기사 자격증 필수 제출이나 요구 여부에 대한 명시적인 지침 또는 제한 정보가 포함되어 있지 않습니다.","[""고려대학교_차세대 포털·학사 정보시스템 구축사업.pdf""]","{""agency"": ""고려대학교""}","[]"
"Q018","D","중","국립중앙의료원 2024년도 차세대 응급의료 상황관리시스템 구축 용역에서 제시된 콜센터 구축 시 필요한 상담원의 최소 채용 인원과 일일 목표 통화 횟수는 각각 몇 건으로 지정되어 있나요?","제시된 제안요청서 요약에는 콜센터 연계 및 통신장비 도입에 대한 내용은 존재하나 콜센터 상담원의 필수 채용 인원수나 일일 개별 목표 통화 횟수와 같은 구체적이고 세밀한 지표는 기재되어 있지 않습니다.","[""국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축.hwp""]","{""agency"": ""국립중앙의료원""}","[]"
"Q019","E","하","코이까(KOICA) 전쟈죠달의 국회 뱡송시쓰템 구축 사업의 총 예싼은 얼마로 잡혀 있습니가?","KOICA 전자조달에서 발주한 '우즈베키스탄 열린 의정활동 상하원 국회 방송시스템 구축' 사업의 총 예산 규모는 6,758,571,493원입니다.","[""KOICA 전자조달_[긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 .hwp""]","{""agency"": ""KOICA 전자조달""}","[]"
"Q020","E","하","아시아물위원훼의 우즈벡-키르기즈쓰탄 슴아트 관계 시스템의 주된 기대효괍는 무엇인지 알려주새요.","해당 스마트 관개시스템 구축사업의 주요 성과 목표 및 기대효과로는 지역적 기후 회복력 강화, 홍수 및 가뭄 관리에 혁신적인 스마트 기술 도입, 그리고 소득 창출 및 녹색 일자리 창출 개선 등이 있습니다.","[""사단법인아시아물위원회사무국_우즈벡-키르기즈스탄 기후변화대응 스.hwp""]","{""agency"": ""사단법인아시아물위원회사무국""}","[]"
