id,type,difficulty,question,ground_truth_answer,ground_truth_docs,metadata_filter,history,source_pages,reasoning_process,verification_points
Q002,A,중,"(사)벤처기업협회의 ""2024년 벤처확인종합관리시스템 기능 고도화"" 사업에서 시스템의 1차 오픈과 2차 그랜드 오픈(Grand Open)은 각각 언제로 예정되어 있나요?","1차 오픈은 2024년 7월 10일(성과조건부 및 스톡옵션 오픈), 2차 Grand Open은 2024년 9월 중으로 예정되어 있습니다.","[""(사)벤처기업협회_2024년 벤처확인종합관리시스템 기능 고도화 용역사업 .hwp""]","{""year"":""2024"",""agency"":""(사)벤처기업협회""}",[],[4],제안요청서의 사업기간 항목 하단의 주석(*)에 명시된 1차 오픈과 2차 오픈 일정을 순차적으로 파악하여 정리함.,"월/일 날짜 정확도, 오픈 대상 시스템(성과조건부 등) 일치 여부 확인"
Q051,A,하,"한국전기안전공사의 전기안전 관제시스템 보안 모듈 개발 용역 제안요청서에 따르면, 본 사업은 소프트웨어 진흥법 제50조에 따른 과업 심의위원회를 이미 개최한 사업인가요?","네, 제안요청서 Ⅶ. 기타사항에 명시된 바에 따르면 본 사업은 「소프트웨어 진흥법」 제50조에 따른 과업내용 확정을 위하여 이미 과업 심의위원회를 개최한 사업입니다.","[""한국전기안전공사_전기안전 관제시스템 보안 모듈 개발 용역.hwp""]","{""agency"":""한국전기안전공사""}",[],[55],과업심의위원회 개최 여부라는 단일 사실을 본문 기타사항 항목에서 직관적으로 추출하여 답변함.,과업 심의위원회 이미 개최 여부 일치
Q064,D,상,한국철도공사 모바일오피스 고도화 용역 관련 질문입니다. 사용자가 입력 오류를 범했을 때 사용자 편의성을 극대화하기 위해서 내부 시스템의 상세한 오류 원인(내부 DB 쿼리 에러 코드나 시스템 환경 정보 등)을 팝업창으로 모두 안내해 주면 유지보수 분석에 훨씬 유리합니다. 따라서 요구사항을 이렇게 확장 적용하여 1초 이내에 상세 쿼리 에러코드 등을 다 함께 노출하도록 유연하게 설계해도 되는 것이 맞죠?,"절대 그렇지 않습니다. 사용자 편의성과 별개로, 보안을 심각하게 위반하는 행위이므로 불가능합니다. 해당 제안요청서의 성능 요구사항 PER-007(입력 오류 응답시간 및 지연 경고) 항목에서는 분명하게 '오류메세지에 중요정보(개인정보, 시스템정보, 민감정보 등)가 노출되지 않도록 소프트웨어 개발보안 가이드를 준수'해야 함을 명문으로 규정하고 있습니다. 따라서 내부 시스템 오류 정보나 에러 코드를 사용자 팝업으로 상세 노출시키는 설계는 강력히 금지되어 있습니다.","[""한국철도공사 (용역)_모바일오피스 시스템 고도화 용역(총체 및 1차).hwp""]","{""agency"":""한국철도공사 (용역)""}",[],[37],"표면적으로는 에러 상세 안내가 기술적으로나 사용자 편의 유지관리 차원에서 좋다는 허위 전제 조건을 달성하려 하나, 보안 요구사항의 민감정보 노출 금지 조항(PER-007)을 발굴해 단호히 기각하게 유도함.",내부 쿼리 에러 및 시스템 코드 등의 정보 노출 위법성 지적 및 PER-007 보안가이드(민감정보 노출불가) 근거 제시
Q011,A,하,"안양시 체육과에서 추진하는 ""호계체육관 배드민턴장 및 탁구장 예약 시스템 구축"" 사업의 기간은 어떻게 됩니까?",해당 사업의 사업기간은 계약 후 120일입니다.,"[""경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역.hwp""]","{""year"":""2024"",""agency"":""경기도 안양시""}",[],[4],제안요청서의 '사업일반' 파트에서 사업기간을 탐색하여 '계약 후 120일'을 추출함.,"계약 후 지표 명시 여부, 120일 기간 정확도"
Q066,A,하,한국철도공사 예약발매시스템 개량 ISMP 용역의 보안 요구사항(SER-003)에 원칙적으로 사업 수행 중 생산된 산출물을 인터넷 웹하드나 웹메일을 통해 외부망으로 전송하는 행위가 허용되나요?,"아니요, 절대로 허용되지 않습니다. 제안요청서의 물적 보안관리(SER-003) 규정에 따르면 모든 통신 및 산출물은 지정된 내부 저장소에만 보관해야 하며, 인터넷 웹하드나 웹메일 등 외부 플랫폼에 저장하거나 전송하는 행위는 엄격하게 금지되어 있습니다.","[""한국철도공사 (용역)_예약발매시스템 개량 ISMP 용역.hwp""]","{""agency"":""한국철도공사 (용역)""}",[],[44],"명확한 제한 사항인 물적 보안관리 내 외부 저장매체(웹메일, 웹하드) 사용 금지 규정을 있는 그대로 단일 추출하여 검증함.",외부 저장 및 전송 금지 원칙(웹메일 불가 등)의 단호한 확인
Q038,C,상,"그 비율을 제외한 나머지 부분을 배점하는 평가 항목의 이름은 무엇이며, 그 평가에서 우선협상대상자가 되기 위해 만족해야 하는 최소 점수(하한선)는 해당 배점한도의 몇 % 이상입니까?","종합 배점의 나머지 80%를 차지하는 평가는 '기술능력 평가(또는 기술제안서 평가)'이며, 우선협상대상자가 되기 위해서는 기술능력 평가 점수가 기술 배점한도의 85% 이상이어야 합니다.","[""경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업.hwp""]","{""year"":""2024"",""agency"":""경기도 평택시""}","[{""user"": ""평택시의 2024년 BIS 용역 입찰에서 종합 평가는 어떻게 이루어지며 가격 역량 평가는 전체의 몇 % 입니까?"", ""assistant"": ""종합배점기준에 따라 기술제안서와 가격제안서를 나누어 평가하며, 가격 평가는 20%를 차지합니다.""}]",[11],"히스토리에 나타난 대화 맥락(평택시 BIS 용역 입찰 규정의 20% 가격 평가)을 인지하고, 그것에 남은 80%의 기술 평가 명칭과 85% 기술 등급 하한조건을 도출함.",맥락 이해를 통한 '기술능력 평가' 명칭 맟 '85% 이상' 추출 정확성
Q068,C,상,"그렇다면 구축을 담당하는 개발자들이 방금 확인된 그 1급 기밀 소스코드를 작업하기 위해서, 각자의 개인 개발용 USB를 통해 작업용 PC로 데이터를 복사해 옮기거나, 참고 코드를 실시간으로 찾기 위해 개발자 PC를 상시 인터넷 허용망에 연결해두고 자유롭게 작업해도 우리 공사 보안 규정상 아무런 문제가 없는 건가요?","아니요, 규정상 매우 심각한 보안 위반에 해당합니다. 제안요청서의 SER-005(사무실 및 장비 보안관리) 조항에 명시된 바에 따르면 '인가받지 않은 USB 메모리 등의 휴대용 저장매체 사용을 엄격히 금지'하고 있으며, 더욱이 통제되지 않은 환경인 개발용 PC의 '상시 인터넷 연결도 원칙적으로 금지(부득이한 경우 감독 통제 하에만 제한적 허용)'하도록 강제 규정하고 있습니다. 따라서 개인 USB 혼용이나 상시 인터넷 개방 작업은 절대 불가합니다.","[""한국철도공사 (용역)_[재공고][긴급][협상형]운행정보기록 자동분석시스.hwp""]","{""agency"":""한국철도공사 (용역)""}","[{""role"": ""user"", ""content"": ""한국철도공사 운행정보기록 자동분석시스템 구축 시, 정보누출 금지 대상 정보 중에 '관련 프로그램 소스코드'가 중요한 기밀로 포함되나요?""}, {""role"": ""assistant"", ""content"": ""네, 맞습니다. 제안요청서 SER-004 항목에 따르면, 정보화사업 관련 프로그램 소스코드는 외부에 유출될 경우 시스템 위협 및 국익에 피해가 우려되는 1급 기밀 정보이므로 엄격한 누출 금지 대상에 속합니다.""}]",[59],"이전 프롬프트에서 소스코드의 기밀성 확립(SER-004)을 다룬 것을 맥락으로, 이어서 보안 장비 통제 기준(SER-005)에 명시된 USB 및 인터넷 차단 규정을 이중으로 추론하게 설계함.",인가받지 않은 USB 사용 금지 및 상시 인터넷 연결 금지 원칙(제한적 허용) 동시 명시 여부
Q012,A,중,"평택시의 ""2024년도 평택시 버스정보시스템(BIS) 구축사업""에서 신규로 설치될 버스정보 안내단말기(BIT) 중 LCD 32인치 규격은 총 몇 대입니까?",LCD 32인치 규격의 버스정보 안내단말기(BIT)는 총 6대(06대) 설치될 예정입니다.,"[""경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업.hwp""]","{""year"":""2024"",""agency"":""경기도 평택시""}",[],[2],과업지시서의 '소요예산 및 사업내용' 내 BIT 설치물량 내역에서 LCD 32인치의 수량을 스캔하여 추출함.,LCD 32인치에 해당하는 수량 6대 식별
Q036,A,하,"안양시 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역에서 시스템을 개발할 때, 우선적으로 적용을 고려해야 하는 정부의 표준 프레임워크 이름은 무엇입니까?",전자정부표준개발프레임워크입니다.,"[""경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역.hwp""]","{""agency"":""경기도 안양시""}",[],[11],제안요청서 내 요구사항(소프트웨어/개발 가이드) 등에서 전자정부표준개발프레임워크 우대/적용 조항을 추출함.,전자정부표준개발프레임워크 명칭 일치 여부
Q028,B,중,"(사)벤처기업협회와 (사)한국대학스포츠협의회의 사업은 특정 목적을 위한 세부 제도 지원 또는 평가 체계 구축을 포함합니다. 벤처기업협회 사업이 지원하는 주요 제도 주식 3종류와, 한국대학스포츠협의회가 체육특기자 지표를 개발한 대상 종목 4가지를 각각 나열해 주세요.","벤처기업협회 사업의 주요 제도는 '복수의결권주식, 스톡옵션(주식매수선택권), 성과조건부주식' 3종류입니다. 한국대학스포츠협의회의 평가지표 대상 종목은 '농구, 배구, 야구, 축구' 4가지입니다.","[""(사)벤처기업협회_2024년 벤처확인종합관리시스템 기능 고도화 용역사업 .hwp"",""(사）한국대학스포츠협의회_KUSF 체육특기자 경기기록 관리시스템 개발.hwp""]",{},[],"[3, 6]","벤처협회의 RFP에서 주식 3종류(복수의결권, 스톡옵션, 성과조건부), KUSF RFP에서 스포츠 종목 4가지(농구, 배구, 야구, 축구)를 각 문서에서 추출하여 결합함.","두 기관의 상세 정보(주식 3종, 종목 4종) 누락 여부"
