"id","type","difficulty","question","ground_truth_answer","ground_truth_docs","metadata_filter","history"
"Q091","B","중","고려대학교의 '차세대 포털·학사 정보시스템' 사업과 한국가스공사의 '차세대 통합정보시스템(ERP)' 사업이 노후화된 업무 프로세스를 대체하기 위해 공통으로 선택한 기술적 대응 기조는 무엇입니까?","양 기관 공통으로 부서별로 파편화된 데이터와 노후 전산 수작업 관행을 종식하고자, 최신형 단일 인프라 플랫폼(학사 정보망 허브 채널 및 SAP S/4 HANA 기반 ERP) 내로 구조를 물리적 전면 재구축 및 통합하는 마이그레이션 기조를 취하고 있습니다.","[""고려대학교_차세대 포털·학사 정보시스템 구축사업.pdf"", ""한국가스공사_[재공고]차세대 통합정보시스템(ERP) 구축.hwp""]","{""agency"": ""다중""}","[]"
"Q092","B","중","나노종합기술원의 '스마트 팹 서비스 설비온라인 사업'과 원자력연구원의 '선량평가시스템 고도화 사업'의 주된 기술적 기대효과 구성을 상호 단락적으로 비교해 주세요.","나노종합기술원은 나노 반도체 특화 공정 설비 장비와 직접 연계된 빅데이터 분석으로 '연구시간 감축 및 제작 역량 제고'를 노리나, 원자력연구원은 방사성 물질에 기인하는 '선량 피폭 및 재난 분석 로직의 고도화 성능 정밀 검증' 등 안전 확보성에 기술 도입의 초점을 이원화하고 있습니다.","[""나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스.hwp"", ""한국원자력연구원_한국원자력연구원 선량평가시스템 고도화.hwp""]","{""agency"": ""다중""}","[]"
"Q093","B","중","한국수자원공사의 산단 용수공급 타당성 용역과 국립중앙의료원의 차세대 응급의료 상황관리시스템 용역의 목표 수요층 차별성을 분석하십시오.","한국수자원공사 타당성 사업의 일차적 목표 수혜층은 용인 첨단 국가산업단지라는 거대 물류·공업 권역에 포함될 '핵심 국책 산업 기업'이나, 반대로 국립중앙의료원 사업은 전원 대기 및 지연으로 생명에 직결된 위협을 겪을 수 있는 '불특정 다수 응급 환자 및 섭외 담당 전원 의료진'이 대상 구역이라는 근본적 지향점 차이가 있습니다.","[""한국수자원공사_용인 첨단 시스템반도체 국가산단 용수공급사업 타당성.hwp"", ""국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축.hwp""]","{""agency"": ""다중""}","[]"
"Q094","B","상","코이카의 '우즈베키스탄 의정활동 방송시스템', 한국수출입은행의 '모잠비크 마푸토 ITS 스마트 교통망 타당성', 아시아물위원회의 '우즈벡-키르기즈스탄 스마트 관개시스템 다층 구축' 총 3종의 글로벌 개도국 협력 인프라 사업이 시도하는 각 분야별 핵심 해결 사회 문제를 식별하고 해당 세 사업의 편성 예산 총합을 계산하십시오.","코이카는 정보 민주화를 위한 '국회 및 지역의회 정치 의제 투명성', 한국수출입은행은 사회 손실을 낳는 심각한 '마푸토 도로 교통 혼잡도', 아시아물위원회는 생존을 위협받는 국경 지대 '기후변화와 농수 홍수 재난' 문제를 공략 해결합니다. 글로벌 3대 프로젝트의 배포 예산 총합은 거시 약 13,036,571,493원(130억 이상)입니다.","[""KOICA 전자조달_[긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 .hwp"", ""한국수출입은행_(긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업.hwp"", ""사단법인아시아물위원회사무국_우즈벡-키르기즈스탄 기후변화대응 스.hwp""]","{""agency"": ""다중""}","[]"
"Q095","C","하","아까 말씀해 주신 고려대학교의 차세대 포털 사업에서, 대학경영 신뢰도를 개선한다고 언급하셨는데 이를 뒷받침하기 위해 구체적으로 어떤 기술적 특성을 토대로 의사결정을 지원하나요?","기존 조직의 분할 체계에서 기인한 단순 수기 의사결정을 피하고, 오로지 '디지털 기반 및 데이터 분석 중심' 객관적 지표를 토대로 대학 경영 판단을 지원하는 특성을 갖게 됨으로써 근원적인 운영 신뢰도를 견인합니다.","[""고려대학교_차세대 포털·학사 정보시스템 구축사업.pdf""]","{""agency"": ""고려대학교""}","[{""role"": ""user"", ""content"": ""고려대학교의 차세대 포털 학사 정보시스템의 도입은 어떤 경영상의 신뢰도 효과를 창출할 수 있나요?""}, {""role"": ""assistant"", ""content"": ""이 도입 사업은 통일된 데이터 분석 지원을 구비함으로써 대내외 경영 프로세스의 신뢰 및 투명도 대폭 제고를 보장합니다.""}]"
"Q096","C","상","그렇다면 이 예산 14.1억 규모하의 실질 분리 재구축 과정 중, 시스템 운영 효율성 외에도 최종 사용자인 직원의 관점에서 직접 체감할 수 있는 신규 편의 환경 요소 세 가지가 어떻게 배정 예정인지 연관지어 말씀해주세요.","답변하신 한국가스공사 차세대 구축 사업에는 1) 내부 본사 랩업 전사 포털의 신규 재구축, 2) 직원 개개인 맞춤형 업무 포털 지원 망 신설, 그리고 복잡한 승인 체계를 줄여줄 3) SSO 통합 자동 인증 시스템 솔루션 도입이 예정되어 있어 직원들(End-users)의 조작 편의 증대에 직접 배정됩니다.","[""한국가스공사_[재공고]차세대 통합정보시스템(ERP) 구축.hwp""]","{""agency"": ""한국가스공사""}","[{""role"": ""user"", ""content"": ""한국가스공사의 차세대 통합 ERP 사업 예산은 어느 규모며, 그 중 주요 분리 재구축 항목은 어떤 형태인가요?""}, {""role"": ""assistant"", ""content"": ""한국가스공사의 발주 예산 규모는 막대한 14,107,009,000원이며, 이 중 가장 크리티컬한 축으로 기존 생산 및 공급 데이터 파이프라인 시스템을 전체 분리하여 최신 클라우드 기반으로 재구축하는 형태를 띕니다.""}]"
"Q097","D","하","국립중앙의료원의 차세대 응급의료 상황관리시스템 위탁용역 입찰에 참가하려 합니다. 공동 수급체 구성을 위한 최대 제한 참가 업체 수는 본안 요약에 5개사 이내로 명확히 통제되어 있습니까?","지시하신 당해 응급의료 상황관리시스템 제안요청 구조상의 요약 지표에는 공동 수급 컨소시엄에 허용되는 최대 제한 참가 업체 수(예: 3개사 이내 혹은 5개사 이내 등)에 대한 정량적 참가 제약 규정이 수록 기재되어 있지 않은 정보입니다.","[""국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축.hwp""]","{""agency"": ""국립중앙의료원""}","[]"
"Q098","D","중","그랜드코리아레저(주)의 그룹웨어 도입 담당자가 요구하는 사내 SNS 메신저 시스템의 이모티콘 팩 최소 지원 개시 수량은 과업지시서의 기능 명세에서 몇 종으로 필수 등록해야 합니까?","본 기관의 그룹웨어 구축 과업 추진 요강에는 사내 메신저 시스템 전용 연계 및 노후화 탈피 구축 지시는 존재하나, 질문하신 것과 같은 부가적인 특정 '이모티콘 팩 시스템의 최소 개시 종수'를 규정하는 지엽적인 상세 기능 요건이나 과업 내용은 서술되어 있지 않습니다.","[""그랜드코리아레저(주)_2024년도 GKL  그룹웨어 시스템 구축 용역.hwp""]","{""agency"": ""그랜드코리아레저(주)""}","[]"
"Q099","E","하","꼬렫대헉교예셔 지냉하는 차쎄대 뽀털 학사 쩡보씨스탬 끄축샤업의 춍 에싼 규모를 좀 정확하게 알려쥬세오.","고려대학교에서 발주 진행 예정인 '차세대 포털·학사 정보시스템 구축사업'의 공식적인 전체 예산 규모는 11,270,000,000원입니다.","[""고려대학교_차세대 포털·학사 정보시스템 구축사업.pdf""]","{""agency"": ""고려대학교""}","[]"
"Q100","E","중","나노기술원 팹 플젝 예산 얼마 잡혀있는지 그리고 그거 하면 결국 현장쪽에서는 굳이 뭐땜에 하는지 R&D랑 팩토리 아웃풋 쪽으로 핵심만 짚어서 요약좀 해줄래?","나노종합기술원이 공고한 스마트 팹 서비스 설비온라인 사업의 예산 한도는 2,349,130,320원이며, 구축 핵심 목적은 빅데이터 기술을 활용하여 현장의 나노 반도체 R&D(연구개발) 검증 소요시간을 파격적으로 단축하고 기업 지원을 위한 공구 라인의 직접적인 제품 생산 아웃풋(역량)을 획기적으로 강화하기 위함입니다.","[""나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스.hwp""]","{""agency"": ""나노종합기술원""}","[]"
