"id","type","difficulty","question","ground_truth_answer","ground_truth_docs","metadata_filter","history"
"Q431","B","중","고양도시관리공사의 다목적구장 홈페이지 구축과 재단법인 광주문화재단의 예술통합플랫폼 시스템 유지보수, 두 사업 모두 예매 결제가 포함된 '가입 시민 위주의 생활 편의 포털'입니다. 하지만 이용객이 특정 자원을 '독점적으로 선점하는 점유(Occupancy) 패턴'의 차원에서 두 시스템이 마찰을 빚는 사용자 경합 양상은 어떤 도메인적 특질로 대립하나요?","고양도시관리공사망은 1개 구장을 조기축구회 22명 팀 단위가 통째로 시간대를 묶어 독점 대관해 버리는 전형적인 '극소수 그룹의 거대 물리 공간 독점 경합' 양상을 띠지만, 광주문화재단망은 한정된 문화 공연장의 다수 좌석을 수백 명의 개인들이 제각각 파편화된 한 두 자리씩 클릭 전쟁으로 파먹어 들어가는 형태의 '초다수 개인의 국소 단위 객석 점유 패턴' 양상으로 대립하여 서버 결제 요청 트래픽 양태가 달라야 합니다.","[""고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영.hwp"", ""재단법인 광주광역시 광주문화재단_2024년 광주문화예술통합플랫폼 시스.hwp""]","{""agency"": ""다중""}","[]"
"Q432","B","중","한국연구재단(UICC) 실태조사 시스템 기능개선(비교군)과 대검찰청 아태 사이버범죄 교육시스템 고도화(대상군)는 모두 기관 내부의 특정 집단(대학 연구진, 경찰)을 대상으로 합니다. 이 양 인트라 웹이 사용자의 동기부여를 시스템의 '성과 산출물(Resultant)'로 도출해 내는 방식 구조의 차이는 무엇입니까?","한국연구재단의 UICC 망은 각 대학 산학협력단이 일방적으로 자신들의 1년 치 연구 내역과 통계를 '하향식 폼에 채워 제출 증빙'하도록 강제 압박하는 실태조사성 행정망 메커니즘을 띠지만, 대검찰청망은 아태 각국 수사관들이 영상을 주체적으로 보고 퀴즈를 풀어 '개인의 커리어 역량 이수증(수료증)을 발급해 취득'하게 만드는 일방향 학습 성장형 동기 산출 모듈 메커니즘을 가진다는 차이가 존재합니다.","[""한국연구재단_2024년 대학산학협력활동 실태조사 시스템(UICC) 기능개선.hwp"", ""대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교.hwp""]","{""agency"": ""다중""}","[]"
"Q433","B","상","아시아물위원회사무국 우즈벡 관개 사업비, 부산관광공사 경영정보망 사업비, 광주문화재단 보수 용역비, 남서울대 암호화 용역 예산을 사전 총결산하십시오. 다음으로, 아시아물위원회의 관개 시스템이 해외 거대 수자원의 물리적 '원격 조작 명령(Operation)'을 행하는 인프라 망이라면, 부산관광공사, 광주문화재단, 남서울대는 '제어권' 없이 단순 정보를 '열람 및 기록(Viewing & Logging)'하는 망입니다. 이러한 정보 망 vs 제어 망의 본원적 한계를 볼 때, 이 네 가지 체계가 동일하게 전력 배전반 화재로 온사이트 통신이 마비되었을 경우 수문 통제 오프라인 현장과 나머지 3개 관광/학사 현장에서 어떤 수준의 물성 피해 및 인적 책임 파급력이 극명하게 벌어지는지 기술하시오.","먼저 지목된 4곳 발주의 제시 기준 배정 예산 합계는 도합 5,271,890,000원에 맞추어집니다. 이들의 통신 마비 시 극단성을 비교하면, 관광공사/문화재단/남서울대의 정보 열람/기록용 시스템은 일시 블랙아웃 되더라도 수십만 관광객이나 학생들의 정보 확인이 불편해지는 한시적 아날로그(수기) 행정 혼선과 민원에 그치며 향후 디지털 소급 등록으로 손실이 전량 보전됩니다. 하지만 아시아물위원회 우즈벡망의 마비는 '오프라인 현장에 수문 원격 제어 신호가 도착하지 못함'을 뜻하므로 폭우 유입 시 댐이 고립 방치되어 하류 농경지 및 도시가 일거에 수몰 파괴됨으로써 재산 손괴와 인적 징역형 민사 책임이 소급 보전될 수 없는 최악의 불가역적 물리 재난으로 확대된다는 압도적인 파급 한계를 안게 됩니다.","[""사단법인아시아물위원회사무국_우즈벡-키르기즈스탄 기후변화대응 스.hwp"", ""부산관광공사_경영정보시스템 기능개선.hwp"", ""재단법인 광주광역시 광주문화재단_2024년 광주문화예술통합플랫폼 시스.hwp"", ""남서울대학교_[혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사.hwp""]","{""agency"": ""다중""}","[]"
"Q434","B","상","코레일 운행정보기록 분석 시스템(미기재)을 뺀, 한국보건산업진흥원 의료기기망 고도화, 부산국제영화제 예매망 재개발, 기 조사된 대검찰청 사이버 교육망 예산을 합류 결산하십시오. 이후 한국보건산업(의료 장비 등록)과 부산국제영화제(좌석 오픈 예매)의 서비스 웹에서, 서버 로직이 특정 사용자에게 '다중 동시 접근(Concurrent Access)'을 통제하는 방식이 어떻게 상반되는지, 즉, 의료 망의 정적인 락(Lock) 처리 기법과 영화 예매망의 동적인 큐(Queue) 처리 기법이 상충하는 기술적 요구도를 1순위로 비교 통찰해 내십시오.","코레일을 배제하고 남은 3건의 배정 총합 자본액은 328,750,000원에 자리합니다. 두 망의 동시 접근 통제를 통찰하면, 보건산업진흥원 의료기기 정보망은 한 행정관이 특정 의료기기 인허가 데이터를 수정할 때 다른 사람이 덮어쓰지 못하도록 해당 레코드(행) 하나에 '비관적 데이터베이스 잠금(Pessimistic Lock)'을 걸어 정적으로 통제하는 무결점 보호가 1순위입니다. 반면 부산영화제 예매망은 티켓 하나를 두고 수만 명이 몰리기 때문에, 락을 걸어 서버를 얼리기보다는 넷플릭스처럼 '1만 명의 트래픽을 대기 방(Waiting Room) 메시지 큐(Queue) 배열에 넣고 초당 100명씩 순차적으로 발권 창으로 흘려보내는 유동적 부하 분산과 동시성 경쟁 처리력'이 최상위의 기술 요구도로 양극단의 양태를 지닙니다.","[""한국보건산업진흥원_의료기기산업 종합정보시스템(정보관리기관) 기능.hwp"", ""(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시.hwp"", ""대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교.hwp""]","{""agency"": ""다중""}","[]"
"Q435","C","하","아까 대검찰청 아태 사이버범죄 허브 고도화 사업의 예산 규모가 다소 작다고 언급했는데 말이죠. 이 적은 예산으로도 개발사들이 사업에 메리트를 느끼고 참여하길 원한다면, 대검찰청은 기존 교육 영상 콘텐츠를 새로 찍지 않고 어떻게 해결하겠다는 방안을 제시했습니까?","적은 예산을 상쇄하기 위해 대검찰청은 수백만 원이 드는 값비싼 사이버 교육용 동영상을 용역사에게 새로 풀(Full) 편성하여 제작하라고 전가하지 않고, '이미 경찰/검찰 등에서 보유하고 있는 기존 동영상 소스나 자체 제작된 VOD 클립' 데이터베이스를 그대로 끌어와 시스템에 마이그레이션만 하도록 지침을 내려 촬영/편집 원가를 무효화시키는 방안을 제시했습니다.","[""대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교.hwp""]","{""agency"": ""대검찰청""}","[{""role"": ""user"", ""content"": ""대검찰청 사이버범죄 역량강화 센터가 보유한 이러닝 교육 시스템의 가장 큰 제작 지출 리스크는 보통 어디서 오나요?""}, {""role"": ""assistant"", ""content"": ""새로운 교육 커리큘럼에 맞춰 최고 수준의 강의 영상을 자체 제작/촬영해야 하는 스튜디오 비용에서 옵니다.""}]"
"Q436","C","중","남서울대 암호화 용역의 목적이 데이터베이스 보안이 핵심이라는 쪽에 흥미가 가네요. 그런데 학사행정망이 털린다고 가정할 때, 왜 유독 이 남서울대 같은 대학 포털에서 '개인 고유 식별 번호 암호화'보다 더 최우선적으로 서버 단에서 사수하라고 지시받는 민감한 성과 수치 데이터의 종류는 무엇인가요?","해당 대학 학사망 보안 지시의 근본은, 학생의 단순 전화번호 유출을 막는 것을 넘어 누군가 시스템을 해킹해 '재학생들의 성적(GPA) 원점수 데이터와 장학금 수혜 결제 판별 로직'을 고의로 조작하거나 변조하는 것을 사수하는 것입니다. 이 성취도 데이터가 조작될 시 대외 입시 비리나 기업 채용 비리로 연동되기 때문입니다.","[""남서울대학교_[혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사.hwp""]","{""agency"": ""남서울대학교""}","[{""role"": ""user"", ""content"": ""대학교 정보시스템 활성화 용역에서 가장 두려워하는 사이버 공격 시나리오의 타깃은 개인정보와 더불어 또 무엇입니까?""}, {""role"": ""assistant"", ""content"": ""시스템에 기입된 대학 성적 증명 데이터와 수강 이력의 고의적 위변조 가능성입니다.""}]"
"Q437","D","상","부산관광공사의 경영정보시스템 기능개선 지시서를 검토할 시, 개선된 전산 시스템으로 부산을 방문해 해운대와 광안리 일대 관광 특화 상품을 구매한 외국인 관광객들의 면세 현황을 통계 낼 때 그 국가별 국적을 엑셀로 자동 분류해 주는 코딩 기술 규격란과, 이에 맞춰 면세율을 중국인 15%, 일본인 12%로 차등 코딩하라는 외환 가산 조항이 구체적으로 존재합니까?","이 용역 지시서는 부산관광공사 내부 직원의 '경영/인사/회계' 행정업무 개선과 결재망 효율화를 위한 내부 인트라넷 정보 관리에 초점이 맞춰져 있습니다. 따라서 외부 외국인 관광객의 해운대 면세 한도 분석이나 특정 국가별 면세 차등 코딩 같은 외부 관광 서비스의 환율/외환 코딩 조항은 애초에 내부 경영정보시스템의 구축 본질과 무관하여 상정되지 않은 항목입니다.","[""부산관광공사_경영정보시스템 기능개선.hwp""]","{""agency"": ""부산관광공사""}","[]"
"Q438","D","상","아시아물위원회사무국의 우즈벡-키르기즈스탄 스마트 관개시스템 구축 사업은 50억이 넘는 자본이 들어가는데, 이 광활한 사막 관개 현장에 개발자가 설치해야 할 '하드웨어' 중 수위 감시용 태양광 CCTV 카메라를 받쳐줄 콘크리트 전주(기둥)와 야생동물(늑대 등)의 케이블 절단을 막기 위한 지중 매설형 강철 배관의 1미터당 구매 납품 단가표가 지시서에 포함되어 있습니까?","관개 사업 제안서는 스마트 센서 도입과 클라우드 데시보드 소프트웨어 시스템 원조에 대한 큰 틀의 지침만 나열하며, 늑대 등 야생동물 케이블 방지 강철 배관이나 CCTV 태양광 콘크리트 기둥 같은 시공 하청 단계의 토목/건축 단가 자재 소모표 세부 내역은 이 IT 시스템 원조 지시 문서의 정보 분류 항목 바깥에 있습니다.","[""사단법인아시아물위원회사무국_우즈벡-키르기즈스탄 기후변화대응 스.hwp""]","{""agency"": ""사단법인아시아물위원회사무국""}","[]"
"Q439","E","하","그 부산관광궝사 거시기 경영정보 망 고치고 개션 하는 사업, 고따가 투입할 총력 예상 사업자금은 얼마인지 정확하개 액수좀 대바여!","대상 문건 상 부산관광공사의 해당 '경영정보시스템 기능개선' 갱신 과제에 배정된 총 투자 예산액은 109,000,000원입니다.","[""부산관광공사_경영정보시스템 기능개선.hwp""]","{""agency"": ""부산관광공사""}","[]"
"Q440","E","중","야 근데 (사)부샨국재영화재 얘덜은 그 온라인써비쓰랑 행사 쫌 지원하는 티켓 망 겉은거 재개발하면서 왜 이르케 돈을 마니 쓰는거시여, 가장 핵심으루다가 이 시수템으루 먼 행사 커버할라꼬?","부산국제영화제가 다량의 자본을 투입해 이 복합 전산 플랫폼을 재개발하는 핵심적인 이유는, 단순히 티켓팅 사이트 하나를 만드는 게 아니라 매년 열리는 거대한 'BIFF 영화제 출품/심사/스케줄 인트라넷'과, 전 세계 영화 판권이 거래되는 '아시아콘텐츠&필름마켓(ACFM)의 바이어 미팅 및 뱃지 발급 시스템'이라는 국제 영화 산업의 양대 축을 모두 온라인 단일망과 오프라인 예매 키오스크로 완전 지원 무결점 연동하기 위해서입니다.","[""(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시.hwp""]","{""agency"": ""(사)부산국제영화제""}","[]"
