"id","type","difficulty","question","ground_truth_answer","ground_truth_docs","metadata_filter","history"
"Q271","B","중","수자원공사의 사고분석솔루션 용역과 생기원의 2세대 전자조달시스템 구축 체계는 조직 내 실무자들의 의사결정을 돕는 데 큰 역할을 합니다. 양 체계가 다루는 의사결정의 주 대상 데이터 성격은 모니터링적 관점에서 어떻게 갈리나요?","수자원공사는 물리적 상수도 관로의 '센서 계측 및 실시간 재난 CCTV 영상 파편'들을 통합해 즉각적인 안전 관제 의사결정을 돕는 물리적 성향이 강하지만, 생산기술연구원의 전자조달망은 외부 수주 업체의 '서면 투찰 정보와 계약 단가 빅데이터'에 대한 행정 계약의 공정성 의사결정을 지원하는 관리적 성향이 강합니다.","[""한국수자원공사_수도사업장 통합 사고분석솔루션 시범구축 용역.hwp"", ""한국생산기술연구원_2세대 전자조달시스템  기반구축사업.hwp""]","{""agency"": ""다중""}","[]"
"Q272","B","중","국방과학연구소의 1) 대용량 자료전송시스템 고도화 2) 기록관리 환경 보안 구축 사업 모두가 동일한 연구소망 위에서 국방 조직을 상대로 폐쇄적인 서비스를 제공합니다. 그러나 가장 본질적인 시스템 지향성 측면(유동성과 격리성)에서 양 조직이 추구하는 차의점의 근본 원인은 무엇입니까?","대용량 전송은 막대한 크기의 군사 시험 파일을 '정밀하고 빠르게 유동시켜 배포'하는 데 목적이 최적화되어 있으나, 반대로 기록관리 보안망은 생성된 모든 문건을 철저한 무결성으로 보존하고 '비인가 유출을 완벽 격리 억제'해야 하는 상극적인 보존 지향성 모순을 동시에 해결하려 하기 때문입니다.","[""국방과학연구소_대용량 자료전송시스템 고도화.hwp"", ""국방과학연구소_기록관리시스템 통합 활용 및 보안 환경 구축.hwp""]","{""agency"": ""다중""}","[]"
"Q273","B","중","보험개발원의 실손보험 청구 체계 사업과 에스알의 예약발매시스템 ISMP 구축 사업이 모두 전국 단위의 트래픽을 관장하는 인프라를 지표로 삼고 있습니다. 양 사업의 전략 수립 시 공통적으로 제일 경계하고 있는 '대규모 국민 피해 리스크'의 매커니즘은 무엇입니까?","두 시스템 공히 국가 인구 단위의 동시 무작위 접속을 감당해야 하므로, 서버 트래픽 마비 발생 시 각각 '전 국민 의료 진료 데이터 동기화 단절'과 '전국 이동 승객의 승차권 중복/발권 누락'이라는 파행적 국민 민원이 연쇄적으로 터지는 거대 리스크 메커니즘을 동일하게 경계하며 기획에 임하고 있습니다.","[""사단법인 보험개발원_실손보험 청구 전산화 시스템 구축 사업.hwp"", ""한국철도공사 (용역)_예약발매시스템 개량 ISMP 용역.hwp""]","{""agency"": ""다중""}","[]"
"Q274","B","상","본 섹션에 명시된 고려대학교 학사 정보 차세대 사업, 수자원공사 건설통합시스템 확충 사업, 보건산업진흥원 의료기기시스템 기능개선의 배정 예산을 우선 일괄 병합 계산해 보십시오. 나아가, 이 3대 과제가 노후 서버(레거시) 교체를 목표로 함에도 불구하고 '새로운 규제 법안 충족 혹은 대규모 신규 이용자 패턴(예: 모바일 우선 정책 등) 수용'이라는 각각의 새로운 환경 제약을 뚫어야 하는 당면 과제를 비교 묘사하십시오.","세 사업에 대한 발주 합산비는 도합 12,100,230,000원에 안착합니다. 시스템 돌파 제약에 있어서 고려대는 수만 명의 스마트폰 기반 '모바일 중심 학사 수강 접속 패턴'을 인프라에 안착시켜야 하고, 수자원공사는 중대재해처벌법 등 건설 현장의 '날카로워진 외부 심의 규제와 새로운 도급 안전 증빙서류 보존 충족 요건'을 맞추며, 보건산업진흥원은 식약처 등 정부의 '의료기기 공급내역 보고 의무화 법안 개편'에 따른 폭주하는 보고 행정의 신규 로드맵을 지탱해야 하는 각각의 시대적인 제약 환경을 타개해야 합니다.","[""고려대학교_차세대 포털·학사 정보시스템 구축사업.pdf"", ""한국수자원공사_건설통합시스템(CMS) 고도화.hwp"", ""한국보건산업진흥원_의료기기산업 종합정보시스템(정보관리기관) 기능.hwp""]","{""agency"": ""다중""}","[]"
"Q275","C","하","아까 한국생산기술연구원의 2세대 전자조달망 구축을 요약해주셨는데, 이 신규 조달망을 도입하고 났을 때 생기원 내부 사업 부서나 계약 담당자가 체감하는 가장 즉각적인 아날로그적 변화는 무엇일까요?","가장 즉각적인 변화는 내부 계약 담당자의 책상에 쌓이던 막대한 양의 서면 발주 및 검수 증빙 서류더미가 완전히 폐지되고, '페이퍼리스(Paperless)' 행정 환경으로 탈바꿈된다는 아날로그 단절의 이점이 창출되는 것입니다.","[""한국생산기술연구원_2세대 전자조달시스템  기반구축사업.hwp""]","{""agency"": ""한국생산기술연구원""}","[{""role"": ""user"", ""content"": ""한국생산기술연구원의 2세대 조달 업무 기반 구축이 해결하고자 하는 가장 시급한 수작업 불편 사항은 무엇입니까?""}, {""role"": ""assistant"", ""content"": ""종이 문서 중심의 입찰 서류 검토 및 잦은 시스템 오프라인 결재 등 효율성이 떨어지는 대면 수기 관리를 전자화하는 것입니다.""}]"
"Q276","C","중","그럼 고려대학교 차세대 포털과 관련해서 질문할게요. 막대한 자본으로 모바일 친화적 포털 반응형 웹을 교체하는 건 이해했는데, 교내 학생 입장에서 단순히 화면 구성이 이뻐지는 것 외에 행정적으로 가장 피부에 와 닿는 모바일 장점 혜택은 어떤 게 구현이 되나요?","학생에게 닿는 피부적 장점은, 그간 PC로만 가능했거나 모바일에서 무겁고 제약이 많았던 '수강신청, 학적/졸업 상태 조회, 증명서 출력 및 모바일 학생증 연동 기능' 등의 핵심 행정 민원을 스마트폰 하나에서 오류 없이 원스톱으로 즉각 마칠 수 있게 된다는 결정적인 편의에 있습니다.","[""고려대학교_차세대 포털·학사 정보시스템 구축사업.pdf""]","{""agency"": ""고려대학교""}","[{""role"": ""user"", ""content"": ""고려대학교 차세대 시스템의 핵심 과제 중 '모바일 스마트캠퍼스 체계 확립'은 주로 무엇을 의미합니까?""}, {""role"": ""assistant"", ""content"": ""반응형 웹과 통합 앱을 개발하여 학생들이 PC 없이도 학사, 행정 정보 조회를 단번에 할 수 있도록 접근성을 파격적으로 넓히는 체계입니다.""}]"
"Q277","D","하","국방과학연구소의 '대용량 자료전송시스템 고도화' 과정에 있어서, 개발에 참여하는 소프트웨어 엔지니어들이 연구소 내 구내식당에서 매 끼 식사를 무료로 지출 결제하기 위한 식권 전자태그(RFID) 배정 수량은 도합 몇 매로 기입되어 있나요?","이 용역의 요건 명세는 극비 대용량 기술 파일 전송 시스템 망의 개선 절차에만 전적으로 할애되어 있어, 참여 하청 엔지니어 개개인에게 지급될 임의의 구내식당 식권 태그 부수나 현물 식대 지원 조항과 같은 부가 내역은 기입되지 않은 비정보 항목입니다.","[""국방과학연구소_대용량 자료전송시스템 고도화.hwp""]","{""agency"": ""국방과학연구소""}","[]"
"Q278","D","중","을지대학교 비교과시스템 개발 용역 지침에서, 학생 심리상담 예약 연동 모듈을 개발할 때 우울증 고위험군 재학생들에게 대학 지정 병원까지 연결 전송해 주는 응급 콜택시 배차비 국고 지원 한도는 얼마로 잡혀 있습니까?","의뢰된 1단계 비교과시스템 개발 공고 범위 내에서는 학생들의 수료 및 마일리지 행정 포털 연동만을 정보 전산망으로 구축할 뿐, 심층 학생 복지의 일환인 앰뷸런스나 사설 응급 콜택시 배차 비용 같은 실물 현금 국고 지원비 배정 규정까지는 시스템 지시서에 수록되지 않았습니다.","[""을지대학교_을지대학교 비교과시스템 개발.hwp""]","{""agency"": ""을지대학교""}","[]"
"Q279","E","하","한국수ㅈr원공사에서 하는 건설통합시스템 즉 CMS 고됴화 사업 여기 배정댄 에산액 좀 꼭 찝어 알려주소!","한국수자원공사가 발주를 집행하는 해당 '건설통합시스템(CMS) 고도화' 용역의 전체 배정 예산 금액은 총 780,230,000원입니다.","[""한국수자원공사_건설통합시스템(CMS) 고도화.hwp""]","{""agency"": ""한국수자원공사""}","[]"
"Q280","E","하","우울샨광역씨 버쓰정보시스탬 확댜 구죽 용약은 말입니다, 여기다가 지방비인지 몰라도 예산이 종합 얼마 편셩 댄건지 숫쟈로 딱! 말해주세염.","울산광역시에서 추진하는 '2024년 버스정보시스템 확대 구축 및 기능개선 용역'의 명시된 총 배당 예산은 정확히 986,945,000원으로 고시되어 있습니다.","[""울산광역시_2024년 버스정보시스템 확대 구축 및 기능개선 용역.hwp""]","{""agency"": ""울산광역시""}","[]"
