"id","type","difficulty","question","ground_truth_answer","ground_truth_docs","metadata_filter","history"
"Q231","B","중","(사)보험개발원의 실손보험 전산화 체계와 한국생산기술연구원의 2세대 전자조달시스템은 모두 국가 범위의 '인프라 혁신'을 추진합니다. 기존에 각각 어떤 방식의 수기(Manual) 체계를 전자(Digital)로 탈바꿈시키는지 그 대상 매개체를 대조해 보십시오.","보험개발원은 기존 전국의 국민과 병원이 진료 내역을 건건이 '종이 영수증 스캔 및 증빙 서류 우편 발송'하던 번거로운 수작업 방식을 전산망 전송으로 탈바꿈하지만, 생기원은 과거 '조달 업체의 우편 투찰이나 수기 서류 입찰 등 번거로운 오프라인 계약 방식'을 전자적 입찰 조달 시스템으로 전환하는 매개체 차이를 지닙니다.","[""사단법인 보험개발원_실손보험 청구 전산화 시스템 구축 사업.hwp"", ""한국생산기술연구원_2세대 전자조달시스템  기반구축사업.hwp""]","{""agency"": ""다중""}","[]"
"Q232","B","중","한국수자원공사의 사고분석솔루션 시범구축과 국방과학연구소 대용량 자료전송시스템 모두 안정적인 '대용량 데이터의 이관 및 복원 접근성'을 극대화한다는 목표가 같습니다. 양자가 취급하는 핵심 대용량 데이터의 물리적 원천은 어떻게 다릅니까?","수자원공사의 취급 초점 데이터 원천은 현장 수도 설비의 'CCTV 녹화 영상 파일 및 실시간 센서 스트리밍 수치'인 데 반해, 국방과학연구소는 보안이 필수적인 '대규모 군사 기술 도면 파일이나 십수 기가바이트 단위의 고밀도 무기 연구 아카이브'라는 극비 파일 전송 원천을 다룹니다.","[""한국수자원공사_수도사업장 통합 사고분석솔루션 시범구축 용역.hwp"", ""국방과학연구소_대용량 자료전송시스템 고도화.hwp""]","{""agency"": ""다중""}","[]"
"Q233","B","상","고려대학교의 대규모 학사 정보 차세대 포털 사업비와 울산광역시의 대형 버스정보시스템 확장 사업비를 먼저 합산한 금액을 명시하십시오. 나아가 을지대학교 비교과시스템 개발 사업과 고려대(학사) 포털 구축 사업을 교차 비교할 때, '단일 행정 지원' VS '대학 종합 학사 체계 전면 재구축'의 개발 포커스 차이가 발생하는 핵심 배경을 학생 서비스 측면에서 논증하세요.","우선 고려대 포털과 울산시 버스 시스템의 총합 예산은 12,256,945,000원입니다. 을지대학교 시스템이 기존의 학사망을 둔 채 순수하게 비정규 강좌 및 비교과 역량 관리에만 치중하는 국소적 '단일 행정 특화 포커스'를 가진다면, 반면 고려대는 노후화된 전체 포털로 인해 교무처에서 학생 수업, 성적, 증명서 등 학생의 전 생애주기가 마비될 위기에 직면했기 때문에 112.7억 원을 들여 대대적인 '범학사 마스터플랜 재설계 포커스'를 취할 수밖에 없었던 전략적 배경이 도출됩니다.","[""고려대학교_차세대 포털·학사 정보시스템 구축사업.pdf"", ""울산광역시_2024년 버스정보시스템 확대 구축 및 기능개선 용역.hwp"", ""을지대학교_을지대학교 비교과시스템 개발.hwp""]","{""agency"": ""다중""}","[]"
"Q234","B","상","국방과학연구소의 기록관리 환경 보안 구축 비용과 대용량 자료전송시스템 개선 예산을 병합한 다음, 이 총액을 한국보건산업진흥원의 의료기기 정보시스템 기능개선 비용과 합산하여 도출되는 3대 국가 기술 정보망 고도화 총 예산을 구하십시오. 그리고 세 기관이 공통으로 개편하는 기술 목표 중 '기존 시스템의 병목 현상 및 폐쇄성 타파를 위한 UI 관점의 성과'를 논의 평가해 보세요.","세 정부 산하 정보망 고도화 사업의 확정 예산 총람액은 649,100,000원에 이릅니다. UI 관점 성과에 있어서, 극도의 망 분리로 파일 오류 추적이 불가능했던 국방 대용량 전송은 가시적 로그 인터페이스(UI)를, 복잡한 서류 암호화로 업무가 정지되던 국방 기록관리는 보안 편의 UI를, 수백만 의료 통계 로딩으로 빈번히 멈추던 보건진흥원 관리자 창구는 쾌적화된 통계 조회 UI를 공통으로 쟁취함으로써, 각자 기존에 앓던 치명적 접속 병목을 사용자 시각 화면 단에서 해소하려 한다는 높은 가치의 공통 성과를 도출합니다.","[""국방과학연구소_기록관리시스템 통합 활용 및 보안 환경 구축.hwp"", ""국방과학연구소_대용량 자료전송시스템 고도화.hwp"", ""한국보건산업진흥원_의료기기산업 종합정보시스템(정보관리기관) 기능.hwp""]","{""agency"": ""다중""}","[]"
"Q235","C","하","앞서 알려주신 (사)보험개발원의 과제와 관련해서 여쭙습니다. 그러면 실손보험 청구를 전자화한다는 건 결국 환자의 진단서 데이터를 어디와 어디가 주고받게끔 연결해준다는 건가요?","본 전자화 시스템은 기본적으로 전국 단위의 '의료기관(병원)' 데이터베이스와 각 '보험사(손보 및 생보사)' 서버 채널을 중간의 중계 시스템 네트워크로 직접 매칭시키고 연동해주는 체계를 말합니다.","[""사단법인 보험개발원_실손보험 청구 전산화 시스템 구축 사업.hwp""]","{""agency"": ""사단법인 보험개발원""}","[{""role"": ""user"", ""content"": ""보험개발원의 실손보험 청구 전산화 시스템은 수작업 절차를 어떻게 해결하고자 하나요?""}, {""role"": ""assistant"", ""content"": ""전 국민 대상의 우편 및 사진 접수를 폐지하고 전산 정보 통신망으로 즉각 송수신하고자 합니다.""}]"
"Q236","C","하","그럼 고려대학교의 차세대 포털 사업에 대해서, 도입 이후에 교내 학생들이 수강신청 등 수만 명이 몰리는 기간의 고질적인 접속 단절 문제도 서버 구조적으로 완화될 수 있는 계획이 있나요?","네, 명확히 갖추어져 있습니다. 클라우드 기반 아키텍처 및 접속 분산(로드 밸런싱) 인프라를 전격 채택하여, 트래픽 유입이 수만 명으로 폭증하는 수강신청 기간 등에도 무중단 안정성을 견고히 보장하는 것이 중요 개편 요건입니다.","[""고려대학교_차세대 포털·학사 정보시스템 구축사업.pdf""]","{""agency"": ""고려대학교""}","[{""role"": ""user"", ""content"": ""고려대학교가 100억 이상의 자본을 쏟아 차세대 학사 포털 시스템을 재구축하는 본질적인 이유는 무엇인가요?""}, {""role"": ""assistant"", ""content"": ""기존 포털 서버망의 노후화가 한계에 달해 데이터의 처리 속도 저하와 잦은 시스템 다운을 예방하려는 것입니다.""}]"
"Q237","D","중","한국생산기술연구원의 '2세대 전자조달시스템 기반구축' 과정에서 개발자 투입 인력이 템플릿 제작 시 사용해야만 하는 사내 공인 '웹 에디터 프로 버전' 라이선스의 연간 구독 비용은 사업 지시서에 얼마로 할당되어 있습니까?","생산기술연구원의 공공 발주 조달망 신규 개발 요건에는 기능 이관과 데이터 통일 지침은 존재하나, 용역 수행자가 내부적으로 활용하는 외산 개발 솔루션이나 특정 '웹 에디터 구독형 라이선스 구매 실비 배정액'과 같은 내부 소프트웨어 단가 사항은 일절 명기되어있지 않은 가상의 쟁점입니다.","[""한국생산기술연구원_2세대 전자조달시스템  기반구축사업.hwp""]","{""agency"": ""한국생산기술연구원""}","[]"
"Q238","D","상","울산광역시가 발주한 '버스정보시스템 확대 구축' 용역을 수행하는 업체 대표자가 사업 기한을 맞추지 못할 때 지방자치단체에 매일 납부해야 하는 '계약법 상의 일일 지체상금 공제율 비율(%)'은 제안요청서에 정확히 몇 퍼센트로 정의되어 있나요?","해당 버스정보안내단말기 인프라 고도화 사업의 제안서 전반에 걸쳐서는 기술 확장 요건이나 기한 준수의 중요성이 언급될 수 있으나, 지연 발생 시 용역사가 부담해야 하는 지방계약법상의 '일일 지체상금 구체적 요율이나 퍼센테이지(%)' 등의 벌금성 처벌 조항 등은 규정되어 있지 않습니다.","[""울산광역시_2024년 버스정보시스템 확대 구축 및 기능개선 용역.hwp""]","{""agency"": ""울산광역시""}","[]"
"Q239","E","하","그뎌기요 보홈개뱔원애서 하는 실쏜보홈 쳥구 전싼화 사옵 그 예산 쳥액이 맹시적으로 어뜨케 표시대어 잇서요?","공고된 (사)보험개발원의 '실손보험 청구 전산화 시스템 구축 사업' 서류에서는 인프라 전산 투입 예산액을 명시적 실거래가로 표시하지 않고 상징적인 기초금액 표본인 '1원'으로 일괄 기재하여 두었습니다.","[""사단법인 보험개발원_실손보험 청구 전산화 시스템 구축 사업.hwp""]","{""agency"": ""사단법인 보험개발원""}","[]"
"Q240","E","중","에쑤알이 진행하는 발먜시스템 이에스앰피(ISMP) 이거 결국 그래서 그 기획 끝나구 나면 본 게임에서 시스템을 클라우드로 옭겨버리는 전면적인 서버 이관까지가 이 용역의 최종 과업에 다 껴있는 부분인가부죠?","질문하신 (주)에스알의 '예약발매시스템 개량 ISMP 용역' 사업의 최종 과업 범위는 기존 시스템 문제점을 진단하고 향후 개량과 클라우드 확장 등의 '정보화 마스터플랜 및 실행 계획(전략 보고서)'을 수립하는 데 국한될 뿐이며, 실제 장비를 물리적으로 클라우드에 옮기거나 코드를 뜯어고쳐 이관하는 구축 행위 자체는 해당 분석 용역 범위에 포함되지 않습니다.","[""한국철도공사 (용역)_예약발매시스템 개량 ISMP 용역.hwp""]","{""agency"": ""한국철도공사 (용역)""}","[]"
