id,type,difficulty,question,ground_truth_answer,ground_truth_docs,metadata_filter,history,source_pages,reasoning_process,verification_points
Q025,E,중,"강쥐고학기슐원애서 진앵하는 ""RCMS 역계 모델 병경 샤압""애셔 지굽대는 션금은 게약금액늬 매프로입니가?",광주과학기술원의 '실시간통합연구비관리시스템(RCMS) 연계 모듈 변경 사업'에서 지급되는 선금은 계약업무요령 제47조에 따라 100분의 50(50%)입니다.,"[""광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업.hwp""]","{""year"":""2024"",""agency"":""광주과학기술원""}",[],[5],"오타가 섞인 질의(강쥐고학기슐원, 션금, 매프로)를 원문인 '광주과학기술원', '선금', '지급 비율'로 교정 매핑하여 '100분의 50' 지표를 추출함.",심한 노이즈에서의 선금 지급 비율 추출 모델 성능 평가
Q020,E,중,"꼬려대합교에셔 추찐하는 ""챠섀대 포턀 항사 졍보시스탬 꾸축 샤업""애셔 사압기깐은 엄마나 소오댑니까?",고려대학교의 '차세대 포털·학사 정보시스템 구축 사업'의 사업기간은 계약일로부터 24개월 이내입니다.,"[""고려대학교_차세대 포털·학사 정보시스템 구축사업.pdf""]","{""year"":""2024"",""agency"":""고려대학교""}",[],[4],"오타(꼬려대합교, 사압기깐 등)를 원문 정보인 '고려대학교', '사업기간'으로 교정 매핑하여 계약일로부터 24개월 이내라는 정보를 추출함.",오타 보정능력 평가 및 대상 기간(24개월) 도출의 정확도
Q037,B,중,"경기도 안양시 호계체육관 예약시스템 사업과 경기도사회서비스원 연간 유지보수 사업은 규정과 관련된 접근 통제를 명시하고 있습니다. 안양시 사업에서 원격지 접속 시 지정 단말기 로그기록은 얼마 동안 보관해야 하며, 경기도사회서비스원 사업에서 비공개 처리된 하드웨어 구성도를 열람하기 위해 입찰참가업체가 발주기관 방문 시 제출해야 하는 서류는 무엇입니까?",안양시 사업에서 원격지 개발 지정 단말기의 로그기록은 '1년 이상' 보관해야 합니다. 경기도사회서비스원 사업에서는 하드웨어 구성도 열람을 위해 '보안각서'를 제출해야 합니다.,"[""경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역.hwp"",""경기도사회서비스원_2024년 통합사회정보시스템 운영지원.hwp""]",{},[],"[11, 8]","안양시 문서에서 원격 보안 요건(접속 로그 1년 보관)을, 경기도사회서비스원 문서에서 비공개 인프라 열람 조건(보안각서 제출)을 각각 추출해 대조함.","1년 이상, 보안각서 두 키워드의 정확한 추출 여부"
Q016,A,하,"경상북도 봉화군의 ""재난통합관리시스템 고도화 사업""의 사업기간은 며칠로 명시되어 있습니까?","이 사업의 사업기간은 착수일로부터 7개월, 즉 210일로 명시되어 있습니다.","[""경상북도 봉화군_봉화군 재난통합관리시스템 고도화 사업(협상)(긴급).hwp""]","{""year"":""2024"",""agency"":""경상북도 봉화군""}",[],[1],제안요청서의 사업개요 파트에서 사업기간을 탐색하여 '착수일로부터 7개월(210일)'을 추출함.,기간 및 210일 수치 일치 여부
Q026,A,하,"(사)벤처기업협회의 ""2024년 벤처확인종합관리시스템 기능 고도화 용역사업""에서 대기업의 입찰 참여가 허용됩니까?","아니요, 이 사업은 사업금액 20억 원 미만 계약이므로 「소프트웨어 진흥법」 제48조제2항에 따라 대기업의 참여가 제한됩니다.","[""(사)벤처기업협회_2024년 벤처확인종합관리시스템 기능 고도화 용역사업 .hwp""]","{""agency"":""(사)벤처기업협회""}",[],[4],사업개요(입찰) 항목에서 대기업 참여 제한(SW진흥법 48조) 규정을 확인하여 추출함.,대기업 참여 불가능 명시 여부 및 법적 근거 확인
Q063,C,상,"그럼 방금 말씀해주신 3초 이내 성능 응답 기준이 면제되는 예외 상황이 있다고 가정하겠습니다. 만약 특정 조건이 만족할 때 해당 디스플레이 성능 기준이 적용되지 않는다면, 파일 크기 측면과 동시 접속자 수 측면에서 각각 그 구체적인 예외 허용 기준은 무엇으로 설계되어 있나요?","제안요청서의 사용자 화면 디스플레이 성능 예외 조항에 따르면 첫째, 파일 크기 측면에서 1개 이상의 큰 이미지(500KB 이상) 또는 동영상을 포함하고 있는 디스플레이 페이지일 때 예외가 허용됩니다. 둘째, 동시 접속자 수 측면에서 시스템을 사용하는 사용자가 동시 사용자 용량의 90%를 초과하는 과부하 상태일 때 이 3초 이내 디스플레이 기준이 적용되지 않도록 구체적으로 설계되어 있습니다.","[""한국한의학연구원_통합정보시스템 고도화 용역.hwp""]","{""agency"":""한국한의학연구원""}","[{""role"": ""user"", ""content"": ""한국한의학연구원 통합정보시스템의 일반 온라인 페이지 디스플레이 요구시간 성능 목표는 어떻게 되나요?""}, {""role"": ""assistant"", ""content"": ""시스템 성능 요구사항(PER-003)에 따라, 사용자가 일반 페이지를 요청한 시각으로부터 3초 이내에 화면에 완전히 디스플레이 되어야 합니다.""}]","[29, 30]","이전 프롬프트에서 확인한 3초 이내 디스플레이 조건의 맥락을 이어받아, 이어지는 PER-003 내 세부 예외조건 부분(500kb 이상, 동시사용자 90% 초과)을 파일과 트래픽 관점으로 파악하게 만듦.",큰 이미지 500KB의 용량 기재 및 동시 사용자 용량 90% 초과 조항 언급 여부
Q056,A,하,"안양시 호계체육관 예약시스템 구축 용역의 제안요청서에 따르면, 시스템 오류 발생 시 사업자가 제공해야 하는 무상 하자보수 지원 기간은 원칙적으로 언제부터 얼마 동안으로 규정되어 있나요?","제안요청서 PSR-002(하자보수 일반) 요구사항에 따르면, 무상 하자보수 기간은 과업의 최종완료일로부터 1년간 지원하는 것을 원칙으로 규정하고 있습니다.","[""경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역.hwp""]","{""agency"":""경기도 안양시""}",[],[35],명확하게 규정된 무상 하자보수의 기산 시점(과업 최종완료일)과 유지 기간(1년) 정보를 제안요청서 요구사항 상세설명 표에서 단순 추출함.,기산점(최종완료일) 및 1년 명시 여부
Q072,B,중,"전기안전 관제시스템 보안 모듈 개발 용역의 인력 운영에 대하여, 개발 인력을 교체할 때 하도급 업체의 인력을 투입할 실 수 있는지 여부와 대체 인력 투입 시 요구되는 최소 인수인계 기간을 함께 설명해 주세요.","본 용역은 하도급이 불허되어 있으므로, 교체 투입되는 인력 역시 반드시 제안사(공동수급업체 포함) 소속의 인력이어야 하며 하도급 업체의 인력을 투입할 수 없습니다. 더불어 인력 교체 시에는 동급 이상의 대체인력을 투입해 공사의 사전 승인을 받아야 하며, 최소 15일 이상의 업무 인수·인계 기간을 준수하여야 합니다.",한국전기안전공사_전기안전 관제시스템 보안 모듈 개발 용역,"{""project"":""전기안전 관제시스템 보안 모듈 개발 용역"",""institution"":""한국전기안전공사""}",,28,1. '한국전기안전공사_전기안전 관제시스템 보안 모듈 개발 용역' 문서 검색. 2. 'PMR-001 투입 인력운영 요구사항' 항목 검토.,
Q061,A,하,"한국한의학연구원 통합정보시스템 고도화 구축 시, 일반적인 사용자 온라인 질의에 대한 최초 결과값 응답시간 목표는 몇 초 이내로 규정되어 있으며, 이 기준이 예외적으로 통용되지 않는 대량 데이터의 용량 기준은 얼마인가요?","요청 응답시간 목표는 '3초 이내'이며, 예외가 적용되는 특수 대량 데이터의 기준은 '2GB 이상'입니다.","[""한국한의학연구원_통합정보시스템 고도화 용역.hwp""]","{""agency"":""한국한의학연구원""}",[],[29],"성능 요구사항(PER-002 온라인성 업무 응답시간) 표에서 명시적인 수치 정보 두 가지(3초 이내, 2GB 이상 조항)를 그대로 병합하여 추출함.",3초 이내 응답 기준과 2GB 이상의 예외 기준 데이터 용량 명시 여부
Q027,A,중,"(사)부산국제영화제에서 요구하는 ""2024년 BIFF & ACFM 온라인서비스 재개발"" 용역 중 행사 기간 동안 파견되어야 하는 전문 인력(웹디자이너, 개발자 등)의 총 규모는 어떻게 됩니까?","사업유형에 따르면, 부산국제영화제 온라인 서비스 파견 용역 2명(웹디자이너, 웹 개발자)과 ACFM e마켓 온라인서비스 파견 용역 1명(PM급 웹 개발자)을 합하여 총 3명의 전문 인력이 파견되어야 합니다.","[""(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시.hwp""]","{""year"":""2024"",""agency"":""(사)부산국제영화제""}",[],"[5, 6]",영화제 유지관리(2명) 및 ACFM 유지관리(1명) 용역 파견 인원수를 표에서 도출해 합산함.,"2명, 1명을 각각 언급하거나 총합 3명 명시 확인"
Q059,D,상,"국방과학연구소 대용량 구축 시스템 납품 이후 1년의 하자 보증기간 내에 결함이 터졌다고 가정합시다. 민간 상용 S/W 유지보수 시장의 관례상, 이용자 측에서 발주했던 제품보다 더 뛰어난 상위 용량의 업그레이드 품목을 무상으로 교체해 달라고 요구하는 것은 계약 구조상 거절할 수 있는 것으로 알고 있습니다. 따라서 연구소 측이 기존 납품된 제품 용량 이상을 요구할 경우, 납품 업체는 이 부가적인 요구 사항에 대해 기각하면 되는 것이 맞죠?","아닙니다. 민간 시장의 일반적인 관례는 이 사업에 적용되지 않으며 기각할 수 없습니다. 해당 제안요청서 PSR-03(유지관리 및 하자보수 계획) 조항에 명확하게 '하자보증 이행 시 발주기관은 최초 납품한 규격, 성능, 용량 이상의 제품을 납품해줄 것을 요구할 수 있으며 납품업체는 이에 응해야 함'이라고 강행 규정되어 있습니다. 따라서 납품 업체는 연구소의 상위 용량 이상 제품 납품 요구를 거절할 수 없습니다.","[""국방과학연구소_대용량 자료전송시스템 고도화.hwp""]","{""agency"":""국방과학연구소""}",[],[60],"외부 비즈니스 관례(민간 시장의 상위 교환 거부권)라는 환각 지식을 전제로 잘못된 질문을 유도했으나, 이를 논리적으로 차단하고 RFP상의 절대적 강제 요구 수용 조항을 근거로 바로잡음.","민간 관례 적용 불가 지적 및 '규격, 성능, 용량 이상의 납품 요구 무조건 수용 의무' 적발"
Q079,D,상,"한국보건산업진흥원의 의료기기산업 종합정보시스템 고도화 사업에서 계약업체가 일정을 심각하게 지연시켰습니다. 발주기관은 징벌적 관례에 따라 경각심을 고취시키기 위해, 기존 국가계약법령에서 산정한 기준액의 두 배에 해당하는 강도 높은 지체상금을 부과하여 책임을 묻고자 합니다. 본 제안요청서 규정상 이러한 과중 부과 조치가 가능합니까?","아니요, 불가능합니다. 징벌적 관례와 무관하게 제안요청서 서두의 '한국보건산업진흥원 공정거래 준수 안내' 제7항 규정에 따르면, 계약업체가 의무 이행을 비록 지체하였을지라도 발주기관이 '국가계약·지방계약법령 등에서 정한 수준 이상으로 지체상금을 부과하는 행위'를 명시적으로 엄격히 금지하고 있기 때문입니다.","[""한국보건산업진흥원_의료기기산업 종합정보시스템(정보관리기관) 기능.hwp""]","{""institution"":""한국보건산업진흥원"",""project"":""의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업""}",,4,"1. 질문 내부의 '징벌적 관례', '2배 부과' 등의 허위 유도 조건 발굴.\n2. '한국보건산업진흥원 공정거래 준수 안내'의 동반성장 준수사항 확인.\n3. 법령 초과 지체상금 부과 금지 항목(7항)을 근거로 질문을 반박.",- 징벌적 초과 부과(2배 등)의 원천적 불가능 여부 차단\n- 법령에서 정한 수준 이상의 지체상금 부과 행위 금지(공정거래 준수 원칙) 조항 근거 제시
Q042,B,중,고양도시관리공사 홈페이지 구축 사업과 한국한의학연구원 고도화 용역 모두 제안 요청서상 사업 결과물에 대한 지식재산권을 발주처 단독 소유로 규정하고 있습니까?,"아니요, 두 사업 모두 발주기관과 제안사(계약상대자)가 지식재산권을 '공동 소유'하는 것을 원칙으로 규정하고 있습니다. 고양도시관리공사는 제약사항(COR-005)에, 한국한의학연구원는 제약사항(COR-004)에 각각 산출물에 대한 지분 공동 소유 원칙을 명시했습니다.","[""고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영.hwp"", ""한국한의학연구원_통합정보시스템 고도화 용역.hwp""]","{""agency"":{""$in"":[""고양도시관리공사"",""한국한의학연구원""]}}",[],"[51, 54]",두 사업의 제약사항 중 지식재산권 소유권 관련 조항을 찾아내어 발주기관 단독 소유가 아닌 '공동 소유'라는 점을 대조 확인함.,"단독 소유가 아니라는 점 파악, '공동 소유' 명시 조항 비교 정확도"
Q070,A,상,"한국해양조사협회 품질관리 시스템 구축사업 제안서 문서를 분석 중인데, 협력업체 직원이 '별표1'에 명시해둔 누출금지 대상 정보를 1회 외부로 무단 유출했을 때 SER-01 항목에 부과되도록 명시된, 정확한 '보안위약금의 벌금 실액수(원 단위 수치 1,000만 원 등)'은 얼마로 확정되어 적혀 있나요?","제공된 문서 및 요구사항 요약본의 SER-01(누출금지 대상정보 및 보안위규 처리기준) 항목 텍스트를 살펴보면, 위규사항 발생 시 단순히 [별표2]의 처리 기준에 따라 '보안위약금[별표3]을 부과한다'라고 기재되어 있습니다. 1회 누출에 대해서는 '보안사고는 1회의 사고만으로도 그 파급력이 큰 것을 감안하여 다른 항목과 별도 부과'한다고 명시되어 있습니다.","[""한국해양조사협회_2024년 항해용 간행물 품질관리 업무보조 시스템 구축.hwp""]","{""agency"":""한국해양조사협회""}",[],[23],"본문에는 [별표3]을 참조하여 부과한다는 지시문만 있을 뿐, 실제 벌금액을 특정하는 표가 없는 문서 영역적 모호성을 역으로 찔러 시스템의 정보 부재 인지 능력을 평가함.",위약금을 부과한다는 조항(SER-01)은 찾았으나 문서 내에 실제 벌금액 구체 수치([별표3] 내용)는 없음을 판별해 냈는지 여부
Q055,E,상,"과업 수행 중 예술경영지원센터의 요구로 성과품의 미흡한 점을 시정 조치해야 하는 상황이 발생했습니다. 만약 해당 수정 조치가 지연될 경우, 타 공공 정보시스템 통합 사업에 통용되는 기준인 '지체일수당 1.25/1000의 지체상금률' 공식이 이번 컨설팅 사업에도 그대로 적용되나요?","제시된 사전 컨설팅 제안요청서 문서에 따르면, 성과품 미흡 조치 완료가 지체될 경우 이에 따른 지체상금을 납부해야 한다고 분명히 명시되어 있습니다(16쪽). 하지만 문서 내에 구체적인 지체상금률(예: 1.25/1000 등) 수치에 대한 언급이나 기준은 제공되어 있지 않으므로, 정보시스템 사업의 표준 요율이 그대로 적용되는지 여부는 문서만으로는 확인할 수 없습니다.","[""(재)예술경영지원센터_통합 정보시스템 구축 사전 컨설팅.hwp""]","{""agency"":""(재)예술경영지원센터""}",[],[16],"일반적으로 정보화 사업에서 흔하게 통용되는 구체적인 지체상금률 수치를 질문자가 제시했으나, 해당 사전 컨설팅 문서 내부에는 해당 수치가 누락되어 있음을 짚어내며 답의 한계를 정확히 선을 그음.","문서 내 지체상금 조항의 존재는 인정하되, 구체적 산정율(1.25/1000) 정보의 부재를 분명하게 적시했는지 여부"
Q080,E,상,"2025년도 경기도일자리재단 통합접수시스템 운영 사업에서 수행업체가 불가피한 사정으로 계약기간 내에 과업을 완료하지 못했습니다. 제안요청서의 COR-012 제약(사항)관리 요구사항에 명시된 내용에 따를 때, 매 지체일수당 부과되는 지체상금의 정확한 수치 환산 비율(예: 1000분의 1.25 등)은 얼마인가요?","제공된 제안요청서의 COR-012(지체상금) 문서 내용에 따르면, 지체상금률을 '지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제90조 및 동법 시행규칙 제75조에 따른다'라고 외부 법령을 참조하도록 명시하고 있을 뿐입니다. 1000분의 1.25 등과 같은 명확하고 구체적인 '수치 환산 비율'은 해당 제안요청서 문서 텍스트 내부에는 직접적으로 기재되어 있지 않으므로 알 수 없습니다.","[""재단법인경기도일자리재단_2025년 통합접수시스템 운영.hwp""]","{""project"":""2025년 통합접수시스템 운영"",""institution"":""재단법인경기도일자리재단""}",,80,"1. 경기도일자리재단 통합접수시스템 문건 내 'COR-012' 항목 스캔.\n2. 사용자는 구체적인 백분율/수치 비율을 묻고 있으나, 문서에는 지재법 시행령/시행규칙을 따르라는 방향성만 존재함을 파악.\n3. 내용의 부재(Missing Information)를 정확히 지적하여 환각 방어.",- 외부 법령(시행령 90조/시행규칙 75조) 적용 원칙 확인\n- 제안요청서 문서 내에 수치 형태의 명확한 환산 비율이 기재되어 있지 않음에 대한 식별
Q019,D,상,"고양도시관리공사의 ""관산근린공원 다목적구장 홈페이지 및 회원 통합운영관리 시스템 구축"" 용역을 수행하면서 무인발권기를 구매할 때, 반드시 특정 C사의 제품을 사용하도록 명시한 규격 요구사항은 제안요청서의 어느 항목에 있습니까?",제안요청서에는 무인발권기 및 키오스크 장비 구매와 관련하여 특정 C사의 제품 등 단일 브랜드를 강제하거나 특정 규격만을 요구하는 사항은 포함되어 있지 않습니다.,"[""고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영.hwp""]","{""agency"":""고양도시관리공사""}",[],[],"특정 제조사를 지정하는 규격(C사)이 과업지시서에 명시되어 있지 않은지 확인하고, 해당 내용이 없음을 근거로 답변을 거절함.",할루시네이션(임의의 C사 규격 생성) 방어 여부
Q071,A,하,"예약발매시스템 개량 ISMP 용역 사업에서 기투입된 추진 인력을 부득이한 사유로 교체해야 할 경우, 인수인계 기간 및 교체 인력에 대한 인건비 처리 기준은 어떻게 규정되어 있습니까?","인력 교체 시 동급 이상의 대체인력을 투입하여 10일 이상의 인수인계 기간을 두어야 합니다. 또한 이 인수인계 기간 동안 수습 및 교체 인력에 대한 인건비는 수행사가 전액 부담하여야 하며, 전체 투입 공수에서는 제외됩니다.",한국철도공사 (용역)_예약발매시스템 개량 ISMP 용역,"{""project"":""예약발매시스템 개량 ISMP 용역"",""institution"":""한국철도공사 (용역)""}",,55,1. '한국철도공사 (용역)_예약발매시스템 개량 ISMP 용역' 문서 검색. 2. 'PMR-008 프로젝트 인력관리' 항목 확인.,
