"id","type","difficulty","question","ground_truth_answer","ground_truth_docs","metadata_filter","history"
"Q451","B","중","(사)부산국제영화제의 BIFF 행사 예매 체계와 고양도시관리공사 다목적구장 대관 체계, 두 시스템 모두 '유저가 날짜를 지정해 무언가를 구매(점유)하는 플랫폼'입니다. 그러나 이 두 예약 엔진이 필수로 감당해야 하는 '트래픽 부하의 시간적 분포 패턴(Traffic Distribution)'에 있어서, 행사 개막 티켓팅 특성과 주말 체육관 대관의 예약 오픈 성향은 서버 아키텍처 상 어떠한 상반된 스트레스 유형을 지니나요?","영화제 예약 시스템은 티켓 정식 오픈 날짜의 특정 몇 초 만에 전 세계 영화 팬 수십만 명의 접속 트래픽이 지진처럼 대폭발하여 서버가 다운되는 '극단적/단발적 초대형 스파이크 폭주(Spike) 스트레스'를 감내해야 하지만, 고양시 다목적구장 시스템은 이와 달리 지역 회원들이 매달 1일이나 분기별 오픈 기간 동안 일상적으로 흩어져 꾸준하고 완만하게 접수하는 상대적으로 예측 가능한 '주기적/평활형 대관 점유 스트레스'라는 평이한 서버 양태를 지닙니다.","[""(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시.hwp"", ""고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영.hwp""]","{""agency"": ""다중""}","[]"
"Q452","B","중","대한민국 대검찰청의 사이버범죄 교육망 허브 고도화와 남서울대학교의 학사행정 암호화 용역, 이 양측은 데이터를 다루는 '보안 적용의 주된 방향성(Focus)'에서 극히 다른 타깃을 가집니다. 즉, 보안이 어느 계층의 어느 리스크를 막는 데 주안점을 두는지 양 사업의 목적성을 비교하여 대비점을 도출하십시오.","대검찰청 교육망의 보안은 시스템을 해킹으로부터 지키는 것보다도 아태 지역의 현직 검찰/경찰들이 듣는 극비 수사 기법 영상 콘텐츠가 외부에 무단 유출되거나 불법 복제(DRM)되는 '미디어 콘텐츠 저작/극비 정보 자산 누출 방어'에 초점이 쏠려 있습니다. 반면 남서울대 학사망의 보안은 외부 콘텐츠 유출이 아니라, 외부 해커나 내부자가 수만 명의 학생 성적 원데이터를 변조·열람할 수 없도록 레코드 자체를 잠그는 코어 수준의 딥한 '데이터베이스 텍스트 무결성(DB 암호화) 자체 파편 방어'에 철저히 대비됩니다.","[""대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교.hwp"", ""남서울대학교_[혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사.hwp""]","{""agency"": ""다중""}","[]"
"Q453","B","상","코이카-아시아물위원회 우즈벡 관개망, 한국연구재단 실태조사 시스템(1.293억), 부산관광공사 시스템 개선(1.09억), 한국보건산업진흥원 의료기기 시스템(0.5억) 네 곳의 사업 자금을 종합하여 예산을 통합 결산하십시오. 아울러 이 네 개망 중 우즈벡 관개망(수문 원격 통제)과 한국보건산업망(의료기기 등록/인허가 체계)을 주목할 시, 이들 시스템에서 시스템 통신 지연 혹은 에러가 발생해 관할 서버가 '페일 세이프(Fail-Safe, 장애 발생 시 안전 지향적 가동 중단 상태)'를 발동했다고 가정해 봅시다. 이때 수문 관리 현장과 의료기기 생산 기업 공장 출하 현장에서 파생되는 업무 셧다운의 직접적인 생존적(물리/경제적) 리스크 파장을 대조 설명해 보세요.","제시된 네 건 공공 과제 예산 병합 총액은 5,319,300,000원에 안착합니다. 페일 세이프 발동의 치명성을 보면, 보건산업망 인터넷이 멈출 시 의료 업체는 신형 주사기나 MRI 장비의 국가 등록 바코드 발급이 중단되어 매출 출하가 지연되는 단편적 '행정/경제적 기회 손실 타격'에 머뭅니다. 그러나 우즈베키스탄 수문 제어망에 페일 세이프가 통신 단절로 걸려버려 댐 방류가 불가능하게 오동작 연계될 시, 역대급 호우로 불어난 댐의 강물이 범람하여 댐의 콘크리트 인프라 자체를 터뜨리고 하류 국경의 수십만 촌락민을 수장시키는 국가적 파멸로 번지는 비가역적 '물리적 인명 재난의 파급'이라는 절박한 대조 차별성을 지닙니다.","[""사단법인아시아물위원회사무국_우즈벡-키르기즈스탄 기후변화대응 스.hwp"", ""한국연구재단_2024년 대학산학협력활동 실태조사 시스템(UICC) 기능개선.hwp"", ""부산관광공사_경영정보시스템 기능개선.hwp"", ""한국보건산업진흥원_의료기기산업 종합정보시스템(정보관리기관) 기능.hwp""]","{""agency"": ""다중""}","[]"
"Q454","B","상","코레일 자동분석 개량비용(미기재)을 제외하고, 서울시 여성가족재단의 성범죄 삭제 연동망(약 3.364억), 부산국제영화제 IT 플랫폼(2.43억), 고양도시관리공사 다목적구장망(0.9억) 세 과업의 지출 자본 총합을 완성하세요. 더 깊이 파고들어, 부산국제영화제의 예매 플랫폼과 고양시 체육관 대관 플랫폼(둘 다 다수 시민의 접속 결제 위주)이 마주하는 일반적 해킹 공격 성향과, 여성가족재단의 성범죄 삭제망(극심한 개인정보 은닉 위주)이 마주하는 불법 포르노 사이트 운영자들의 범죄적 해킹 공격 양태('디도스 셧다운' vs '데이터 탈취/인질극')가 어떻게 성질이 다른지 시스템 운영 목적에 빗대어 비평하십시오.","언급된 코레일 외의 3사 시스템 프로젝트 배정 분을 병합한 재정 한도는 669,403,000원에 위치합니다. 해킹 양태 비평에서 영화제나 고양시 체육관 같은 상업형/공공 플랫폼을 노리는 해커들은 대개 암표 티켓을 뚫기 위한 단순 매크로 봇 러시이거나 경쟁 악의 세력의 일시적 'DDoS(디도스) 트래픽 셧다운' 형태로 서버 마비를 유도하는 경제적 방해 공작 양상을 띱니다. 그러나 여성가족재단 망을 겨냥한 공격은 극도로 표적화되어, 본인들의 밥줄을 끊기 위해 불법 영상들을 자동 삭제하는 AI 솔루션을 셧다운 시키는 것을 넘어, 오히려 시스템 DB 안으로 잠입해 '이미 확보된 피해 여성들의 미공개 증거 영상물을 은밀히 탈취하여 역으로 인질 협박 및 불법 사이트에 2차 재유포하는 악질적 사이버 스파이/범죄 데이터 카르텔 공격'이라는 근본부터 다른 참담한 보안 공격 양태를 직면합니다.","[""서울특별시 여성가족재단_(재공고, 협상) 서울 디지털성범죄 안심지원센.hwp"", ""(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시.hwp"", ""고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영.hwp""]","{""agency"": ""다중""}","[]"
"Q455","C","하","이어서 (사)부산국제영화제 측 시스템 재개발 용역을 좀 자세히 살펴볼까요. 이번에 기존 예매 시스템이나 행사 시스템을 고치는데, 특히 글로벌 관람객들이 스마트폰으로도 쉽게 접근하도록 하기 위해 이 시스템 프론트엔드 환경에서 반드시 지켜야 할 디자인 설계 기준은 어떤 쪽이었습니까?","글로벌 관람객의 다양한 기기를 맞추기 위해, PC뿐 아니라 모바일이나 태블릿 해상도에 자동으로 UI가 맞춰져 쾌적하고 유연한 사용자 경험(UX)을 확보할 수 있는 '반응형 웹(Responsive Web) 및 화면 최적화 구현'을 이번 개발 파트의 주력 프론트엔드 기초 설계 기준으로 못 박았습니다.","[""(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시.hwp""]","{""agency"": ""(사)부산국제영화제""}","[{""role"": ""user"", ""content"": ""부산국제영화제의 기존 안내 및 예약 홈페이지가 글로벌 방문객에게 불편을 주었던 주된 인터페이스 약점은 무엇이었나요?""}, {""role"": ""assistant"", ""content"": ""과거 홈페이지가 PC 화면 중심의 뻣뻣한 규격으로 고정되어 있어서 폰으로 보기엔 텍스트가 깨진다는 점이었습니다.""}]"
"Q456","C","중","그렇다면 부산 쪽의 또 다른 공공기관인 부산관광공사의 경영정보망 개선 용역을 봅시다. 내부 임직원용 그룹웨어를 통합 구축하려는데요. 이걸 모바일 전자결재가 되게끔 바꾸는 과정에서, 외부 공용 와이파이 등으로 그룹웨어에 접속하는 모바일 장치의 한계 특성 때문에 사내 보안 담당자가 외주 업체에 강력히 추가 요구해야 하는 핵심 통제 기술은 주로 무엇일까요?","외부망(모바일) 편의성을 얻는 대가로 해킹 위험이 오르기 때문에, 단순히 그룹웨어를 웹으로 여는 것을 넘어 휴대폰 자체에 백신이 깔려있는지 점검하고, 접속할 때 비밀번호 외에 '문자, 생체 인식(지문/Face ID), 일회용 비밀번호(OTP) 등을 결합한 필수 모바일 강력 다중 인증(MFA, 2-Factor Authentication) 보안 기능'을 그룹웨어 코어에 확실하게 심어넣는 것이 강력한 요구 핵심입니다.","[""부산관광공사_경영정보시스템 기능개선.hwp""]","{""agency"": ""부산관광공사""}","[{""role"": ""user"", ""content"": ""부산관광공사 기존 경영정보시스템의 고질적인 답답함은 결재가 회사를 벗어나면 완전히 막히는 데 있었습니까?""}, {""role"": ""assistant"", ""content"": ""네. 과거엔 내부망 PC가 아니면 아예 품의서 승인 시스템 접근 자체가 불가능했습니다.""}]"
"Q457","D","하","광주문화예술통합플랫폼 유지 및 보수 용역비 배분 규정 중에 속해 있는 개발자들 복지 차원으로 제공되는 관내 광주 지역 유명 베이커리의 분기별 케이크 상품권 임의 배정 지급 단가 내용이 포함되어 있나요?","고시된 유지 보수 안내 책자나 지시 명세 정보 내에는 이런 문화재단 플랫폼 IT 데이터베이스 기술 관제와 프레임워크 지원 요건만 뼈대로 등재되어 있으며, 외주 관리 인원에 할애되는 광주 시내 베이커리 케이크 교환권이나 간식 상품권 등 실물 먹거리 복지 예비 비용표 같은 무관한 항목은 전혀 발견되지 않습니다.","[""재단법인 광주광역시 광주문화재단_2024년 광주문화예술통합플랫폼 시스.hwp""]","{""agency"": ""재단법인 광주광역시 광주문화재단""}","[]"
"Q458","D","하","고양도시관리공사에 속한 관산 다목적구장 플랫폼이 외부 시민회원의 아이디와 비밀번호를 관리 중입니다. 1년 이상 홈페이지를 클릭해 방문하지 않고 구장 대관도 하지 않은 잠수(휴면) 가입 회원의 자택 주소로, 자동 삭제 안내 우편 통지서를 보내기 위한 엽서 봉투 수발송용 우표 구매비 예산이 이 과업 시스템 내에 명시되었습니까?","본 고양공사의 회원 관망 운영은 데이터베이스상의 소스 구조와 예약 인터페이스 결합 구축망에 국한하여 시스템 프로그래밍 비용만을 통제하며, 고객 휴면 안내를 위해 오프라인 우체국에서 지불해야 하는 자택 발송용 실물 우표 환전 구매 비용 등은 디지털 SI 입찰 내역에 전무한 사각 정보입니다.","[""고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영.hwp""]","{""agency"": ""고양도시관리공사""}","[]"
"Q459","E","중","야 거기 한국철됴공사 코레일 얘덜이 그 열창에 붙어잇는 운행기록 장치에서 데이터 떼다가 무슨 지들이 자동부석 한다는 망 맹근다는데, 뻘짓 말고 걍 엑설로 뽑아서 사람이 직접 보지 굳이 저케 하는대 젤 큰 시스템 묙적 하나망 알려주오.","귀하가 질문하신 철도공사(코레일)의 운행정보기록(TDR/TCMS) 자동분석망 도입 목적은, 수많은 기차에서 쏟아지는 방대한 블랙박스 수송 로그를 사람이 일일이 수기 열람하는 건 불가능하기 때문에 전산화된 시스템을 통해 빅데이터를 딥러닝해 열차 부품의 노후 주기나 충돌 사고 위험 패턴을 사전에 짚어내는 모니터링 예측 과학화망의 안착에 있습니다.","[""한국철도공사 (용역)_[재공고][긴급][협상형]운행정보기록 자동분석시스.hwp""]","{""agency"": ""한국철도공사 (용역)""}","[]"
"Q460","E","상","부산깐광겅사랑 그 서울씨여성가죡재댠 거기 그 시스템 지시셔 보니까 완전 딴 세상이더만여. 부샨은 무슨 지내 회사 행정 결재 고치는 거구 서율녀성은 심각한 몰뺘 카먀라 성범쟤 영쌍 지우눈 Ai망이라눈데. 이거 두개 시스템중에 하나가 고장나서 터지묜 사회적 인명 피향이나 그 사회파긥력 클 쪽이 어디공 또 왤케 극단적으로 차이나늰지 삐꾜해 가주구 적어바라요.","이들 시스템 중 셧다운 시 사회적 파급, 특히 심리적 인명 상흔 피해가 압도적으로 치명적인 쪽은 단연 '서울특별시 여성가족재단의 디지털성범죄 안심지원센터망'입니다. 부산관광공사의 경영정보시스템 마비는 기껏해야 소속 공사 직원들의 인사 기록 조회가 안 되거나 전자결재가 지연되어 서류 처리가 밀리는 아주 한정된 내부 행정 불편(Business Delay)에 멈춥니다. 하지만 여성가족재단 AI 탐지 삭제망의 고장은 단 하루만 멈추어도 수많은 불법 성 착취 동영상 클립이 P2P망으로 삭제 없이 방관 확산하여 피해 여성들이 영구적인 정신적 고통에 빠지는 극단적인 범죄 영상 사회 방치라는 사회 파급적 차이점을 극명하게 띠게 됩니다.","[""부산관광공사_경영정보시스템 기능개선.hwp"", ""서울특별시 여성가족재단_(재공고, 협상) 서울 디지털성범죄 안심지원센.hwp""]","{""agency"": ""다중""}","[]"
