"id","type","difficulty","question","ground_truth_answer","ground_truth_docs","metadata_filter","history"
"Q311","B","중","울산광역시 버스정보시스템 확대와 코이카 우즈베키스탄 상하원 국회 방송시스템 구축 두 사업은 모두 공공 영역의 디스플레이(모니터) 노출을 중시합니다. 이 둘이 정보를 스크린에 띄우는 최종 소비자 타깃 계층은 어떻게 다른가요?","우즈베키스탄 원조 사업은 국회 본회의장의 '수십-수백 명의 국회의원 및 고위 관료 공직자들'을 의사결정 정보 송출의 내부 타깃으로 하지만, 반면 울산 버스정보망은 거리 정류장에 선 '불특정 다수 대규모 시내버스팅 일반 연령층 탑승 시민'을 최종 소비자 노출 대상으로 삼는 명확한 공간적-계층적 차이가 존재합니다.","[""울산광역시_2024년 버스정보시스템 확대 구축 및 기능개선 용역.hwp"", ""KOICA 전자조달_[긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 .hwp""]","{""agency"": ""다중""}","[]"
"Q312","B","중","대학 행정을 관장하는 경희대학교 산학협력단 정보시스템 운영 용역과 서울시립대학교 종단분석 시스템은, 학교라는 동일 조직 내임에도 시스템 유지 및 관리에서 중점으로 다루는 정보 흐름의 단위가 자금과 학생이라는 맥락으로 엇갈립니다. 이 상이점을 구체화해 보세요.","경희대 산학협력단망은 정부 부처 등지에서 따온 수십-수백억 원의 '국가 연구비 중앙 집행과 교수 과제 회계 산출 지표'라는 철저한 자본·회계 흐름을 관리하는 엔진이지만, 시립대의 종단분석 시스템은 철저히 '개별 학생의 수년간 성적 변화 궤적과 핵심 학습 역량 지표'라는 인물 중심의 빅데이터 흐름을 좇는 엔진이라는 명확한 목적 대비가 있습니다.","[""경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정.hwp"", ""서울시립대학교_[사전공개] 학업성취도 다차원 종단분석 통합시스템 1차.pdf""]","{""agency"": ""다중""}","[]"
"Q313","B","상","코이카 전자조달 우즈베키스탄 방송망 예산 및 한국철도공사 모바일오피스 시스템, 대한민국 광주과학기술원 RCMS 예산을 비교 가능 범위 내 합산하시오. 추가로 코이카의 동아시아 ODA 거대 예산 사업과 철도공사의 국내 모바일 인프라, 광기원의 연구비 연동 등 각 시스템을 연동하고 구축하는 데 있어서 '지역적 망 구성 딜레마(통신 환경 제약 및 인계)'가 어떻게 다른 파장으로 작용하는지 논지하세요.","우선 예산 산출이 가능한 코이카 사업과 광기원 RCMS 비용 합계는 총 6,813,021,493원입니다(철도공사는 미기재). 지역적 딜레마를 볼 때, GIST와 철도공사(모바일)의 구축망은 대한민국 국내의 촘촘하고 세계구급인 초고속 인프라 및 단말기 규격(5G/LTE 등)의 안정성을 100% 믿고 가벼운 UI 통신을 전개할 수 있지만, 코이카 우즈베키스탄망은 현지의 '협소한 대역폭과 잦은 전기/통신 장애, 그리고 이질적인 현지 하청 엔지니어 수준'이라는 해외 ODA 특유의 불규칙한 공간적 통신 딜레마를 고려하여 구축 아키텍처를 훨씬 무겁고 보수적으로 가져가야 한다는 통신망 제약 파장의 차이가 극명히 드러납니다.","[""KOICA 전자조달_[긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 .hwp"", ""한국철도공사 (용역)_모바일오피스 시스템 고도화 용역(총체 및 1차).hwp"", ""광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업.hwp""]","{""agency"": ""다중""}","[]"
"Q314","B","상","케빈랩이 구축하는 AI 기반 영상감시 시스템(3.41억)과 한국원자력연구원 선량평가 고도화(0.46억), 그리고 한국교육과정평가원 NCIC 예산(0.5억)을 총합산한 재정 규모를 기입하십시오. 나아가 케빈랩의 하천 홍수망, 원자력연구원의 피폭 선량망은 공통적으로 극한 국가 재난 방지를 목표로 하는데 이들의 센서에서 수치 임계점을 초과했을 때 시스템이 내뱉는 '이상 알림 경보(Alarm)의 전파 채널 체계'가 시각 및 절차적으로 어떻게 차등 설계되어야 합당한지 두 기관의 재난 특성에 맞추어 추론/비교하십시오.","세 건 재난 및 국책 사업의 합산 추정 총 비용은 437,600,000원으로 안착됩니다. 경보의 전파 채널에 있어서 케빈랩 홍수 감시는 댐 범람이라는 즉각적 거시 재난이므로 계측치 초과 시 지체 없이 평택시 관내 주민 스마트폰 연동 재난 문자와 구청 전광판으로 '1차 대국민 즉각 시각 회피 타선'을 넓게 전파해야 하나, 방사능 시스템은 선량 이상 발생 시 무작정 외부 확산이 아닌 연구소 내 원자로 관제 최고 기밀 지휘부와 정부 소관처(KAC 등)의 핫라인 단말로 '고도의 폐쇄적이고 보안화된 보안 결재 라인'을 통해 먼저 상황을 필터링해야만 패닉이 통제되는 상이한 임계점 전파 아키텍처가 논리적으로 요망됩니다.","[""케빈랩 주식회사_평택시 강소형 스마트시티 AI 기반의 영상감시 시스템 .hwp"", ""한국원자력연구원_한국원자력연구원 선량평가시스템 고도화.hwp"", ""한국교육과정평가원_국가교육과정정보센터(NCIC) 시스템 운영 및 개선.hwp""]","{""agency"": ""다중""}","[]"
"Q315","C","중","아까 대한상공회의소의 기업 재생에너지 지원센터 홈페이지 개편 건에 대해 들었는데, 기존에는 기업들이 신재생 에너지 정보를 찾을 때 홈페이지에서 특별히 겪었던 검색 상의 고질적 불편이 무엇이었을까요?","고질적 불편은 에너지 정책 정보나 RE100 참여 가이드가 낡은 텍스트 중심의 메뉴 트리에 복잡하게 박혀 있어서, 처음 진입한 법인 담당자들이 최신 맞춤 자료를 직관적으로 검색하고 추출하지 못하는 조잡한 '비반응형 콘텐츠 배치 구조'에 기인한 정보 장벽 문제였습니다.","[""대한상공회의소_기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고.hwp""]","{""agency"": ""대한상공회의소""}","[{""role"": ""user"", ""content"": ""대한상공회의소가 기업 재생에너지 지원센터 홈페이지를 전면 재편하려는 가장 큰 기획 의도는 무엇인가요?""}, {""role"": ""assistant"", ""content"": ""RE100 등 재생 에너지에 참여하려는 민간 기업 대상의 복잡한 정보 전달 체계를 현대화하려는 것입니다.""}]"
"Q316","C","상","그것에 이어서 광주과학기술원의 RCMS 건에 대해 물어볼게요. 아까 연구원들의 반복 입력 해소를 위해 이 모듈을 붙인다고 하셨는데, 만약 산업부의 상위 서버 RCMS 단에서 API 보안 규격이 업데이트되거나 암호키가 변경되면, 학교 내 시스템망단에서도 추가적으로 어떤 장애 대비 체계가 과업에 마련되어야 하죠?","외부 상급 금융망(RCMS 상위 서버)의 API 규격 변경이나 공인인증키 만료 시 즉각 교내 송신이 거절되며 증빙 결제가 올스톱됩니다. 따라서 제안 내용과 과업 고도화 안에는 이런 외부 연동의 응답 오류(Timeout)나 보안키 갱신을 실시간 관제하고, 장애 발생 시 수동 백업 전송 혹은 로그 이력 알림을 원내 포털로 즉각 띄워 대형 연구 회계 사고를 막는 '장애 복원 및 상시 에러 모니터링 체계'가 뼈대로 함께 마련되어야 정합성이 보장됩니다.","[""광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업.hwp""]","{""agency"": ""광주과학기술원""}","[{""role"": ""user"", ""content"": ""GIST의 시스템이 국가 차원의 RCMS와 연계될 때 데이터 전달 과정 시 중요하게 요구되는 아키텍처 특성은 무엇입니까?""}, {""role"": ""assistant"", ""content"": ""두 완전히 분리된 이종 서버 간에 실시간 세금 결제 증빙 데이터가 누락 없이 안전하게 맵핑되어야 한다는 점입니다.""}]"
"Q317","D","하","한국원자력연구원의 '선량평가시스템 고도화' 과정 입찰 지시 내용을 보면, 방사능 현장에 투입되어 검진을 진행할 엔지니어들에게 지급되는 방호복이나 납조끼 구입 현물 예산 항목이 포함되어 있나요?","이 고도화 용역은 순수하게 방사선 안전관리 요원에 의해 취합된 데이터를 전산 서버 내에서 다루고 연산하기 위한 데스크톱망 소프트웨어 개발 구축 건으로, 방사능 현장에 투입될 시 필요한 납조끼, 전용 장화 등 하드웨어 물리적 개인 방호구 비품 투입비용은 문서 규정에 전혀 포함되지 않은 논외 사안입니다.","[""한국원자력연구원_한국원자력연구원 선량평가시스템 고도화.hwp""]","{""agency"": ""한국원자력연구원""}","[]"
"Q318","D","중","한국교육과정평가원 NCIC 시스템의 운영 및 개선 사업 지시서 내에, 시스템을 이용하는 일반계 고등학교 교사들이 야간 초과근무를 할 때 청구할 수 있는 교육부 소관의 심야 교통비 혹은 식대 1인당 한도 텍스트가 수록되어 있습니까?","위탁되는 NCIC 시스템의 운영 사업 범위는 5,000만 원이라는 소프트웨어 지원 자산 규모 안에서 시스템 에러 복구 및 사용자 권한 관리를 챙기는 것에 포커싱 되어 있을 뿐, 실제 고객인 전국 교사들의 개인 행정 복지 수당, 즉 지자체 소관의 심야 교통비 및 식대 결제 실비 수치 같은 요소는 시스템 지침 문서 안에 거론조차 되지 않는 허구의 질문입니다.","[""한국교육과정평가원_국가교육과정정보센터(NCIC) 시스템 운영 및 개선.hwp""]","{""agency"": ""한국교육과정평가원""}","[]"
"Q319","E","하","글면요 항국원쟈략 영구원에서 하구있는 그거 션량펑가 시수템 고됴화 과제 있자나여. 거기 든다는 발쥬 자금 이거 총 얼뫄임니까요?","해당 공공 도면의 한국원자력연구원 주관 '선량평가시스템 고도화' 과업에 편성된 전체 예산 결제 상한선은 총 46,600,000원입니다.","[""한국원자력연구원_한국원자력연구원 선량평가시스템 고도화.hwp""]","{""agency"": ""한국원자력연구원""}","[]"
"Q320","E","하","저기 항국교육콰정 평까원의 국가 교육과정 졍보센텨 엔씨아이씨 (NCIC) 그 전산 운용개선 해주는 용약이여 그거 예샨 한도 얼매나 잡혀셔 나왔눈데여?","안내된 '한국교육과정평가원 국가교육과정정보센터(NCIC) 시스템 운영 및 개선' 관련 사업의 공식 배정 금액 규모는 총 50,000,000원으로 고지되었습니다.","[""한국교육과정평가원_국가교육과정정보센터(NCIC) 시스템 운영 및 개선.hwp""]","{""agency"": ""한국교육과정평가원""}","[]"
