"id","type","difficulty","question","ground_truth_answer","ground_truth_docs","metadata_filter","history"
"Q391","B","중","시립대학교가 학생들을 평가하기 위해 진행하는 종단분석 고도화망과 대비하여, 경희대학교가 산학협력단 내부 결재 관리를 위해 추진하는 정보망에 있어서 시스템이 내장해야 하는 '최종 심의 모듈(결과 산출)'의 본질적인 알고리즘적 성향은 어떻게 분화됩니까?","시립대 종단분석망의 최종 심의 모듈은 장기간 데이터들의 연관성을 예측하고 성적 이탈 패턴을 확률적으로 짚어내는 '통계적 분석과 코칭 중심의 유연한 패턴 알고리즘'에 근접하나, 경희대 산학협력 정보망의 심의 모듈은 국가 회계 규정에 조금이라도 벗어나면 즉각 수표 처리를 반려시키는 '엄격하고 강제적인 회계 단속 기반의 불리언 단절(Boolean Cut-off) 알고리즘'으로 완전히 분화됩니다.","[""서울시립대학교_[사전공개] 학업성취도 다차원 종단분석 통합시스템 1차.pdf"", ""경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정.hwp""]","{""agency"": ""다중""}","[]"
"Q392","B","중","케빈랩 평택시 관내 AI 영상감시망과 한국교육과정평가원의 국가교육과정 NCIC 운영망은 모두 '비상시(재난 및 장애시)' 시스템 장애 파급의 범위를 관리해야 합니다. 하천 범람과 전국 학사 서버 블랙아웃이란 맥락에서, 양 시스템이 뼈아프게 직면하는 피해 확산의 '공간적 파급 방향성(Spatial Scale)'은 서로 어떻게 엇갈립니까?","케빈랩의 하천 관제망 단절 피해는 평택시라는 한정적인 지리적 물리 공간(수계 지역) 내로만 인명 직결적 재난 피해가 집중 발현되는 '극소적 공간 집중 파급 방향'을 띠지만, 역으로 NCIC망의 단절 피해는 수능 등 교육 일정 지연이 온라인을 타고 도서산간부터 수도권까지 전국 17개 시도 교육청 단위로 동시에 마비 민원을 일으키는 '광역 분산적 국가 파급 방향'으로 기형적 엇갈림을 이릅니다.","[""케빈랩 주식회사_평택시 강소형 스마트시티 AI 기반의 영상감시 시스템 .hwp"", ""한국교육과정평가원_국가교육과정정보센터(NCIC) 시스템 운영 및 개선.hwp""]","{""agency"": ""다중""}","[]"
"Q393","B","중","울산광역시 버스 안내 시스템 확대 및 기능개선안과 한국원자력연구원의 피폭 선량평가시스템 기능 개선은 모두 센서 데이터의 취합을 다루고 있습니다. 수집되는 데이터 세트가 지닌 '시간적 영구성 혹은 휘발성'의 프레임워크 측면에서 양 시스템의 특질적 대비점을 설명해 보십시오.","울산 버스 안내망이 다루는 버스 GPS 위치 통신 로그는 하루 차량 배차가 끝나면 시민들에게 더 이상 유효하지 않게 곧바로 폐기해도 무방한 '극단기적 휘발성 통신 정보'로 구성되지만, 반면 원자력망에서 취합하는 피폭량은 해당 요원이 수십 년간 생존하는 동안 끝까지 누적되며 암 발병 추적 관찰에 동원되어야 하는 '초장기적 생애주기 영구 보존 기록 속성'을 중심 프레임으로 가집니다.","[""울산광역시_2024년 버스정보시스템 확대 구축 및 기능개선 용역.hwp"", ""한국원자력연구원_한국원자력연구원 선량평가시스템 고도화.hwp""]","{""agency"": ""다중""}","[]"
"Q394","B","상","코이카 우즈베키스탄 의정 방송 구축 사업(국제/통신), 케빈랩 AI 영상망(물리/재난), 광주과학기술원 RCMS 연계 변경비(서버/연동), 대한상공회의소 에너지 확충(프론트) 전체를 하나의 종합 견적으로 병합 결산하십시오. 덧붙여 이 중 코이카의 의정망과 케빈랩의 하천 관제망은 모두 무거운 대형 물리 장비(스크린, CCTV)가 국외/국내 현장에 세팅되는데, 두 현장 조직 공히 이 막대한 '현장 물리 장비가 훼손(하드웨어 파손)'되었을 시 SI 개발사가 겪게 되는 장애 복구의 가장 극명한 동선적 병목 맹점이 상대방과 비교해 어떻게 양각화되는지를 통신 및 국가적 환경을 빗대어 비평하십시오.","우선 집결된 종합 예산 중 비용 공시가 없는 상공회의소를 배제한 단 3건 과업만의 거시 재정 총람은 7,154,021,493원에 등극합니다. 훼손 시 복구 맹점을 비평하자면, 평택 케빈랩 시스템의 현장은 국내라는 강점에도 불구하고 침수 재난 시 '하천 수위 폭발과 급류로 인한 통제 발령 탓에 복구 차량 물리적 진입이 즉각 불허'된다는 물리적 단절 맹점에 놓이나, 코이카망은 외부 자연재해는 없어도 우즈벡 현지 특성상 주요 하드웨어 장비 부품의 국산 조달을 거치기 전 1차 교체와 항공 수송 결재 등 '수주가 걸리는 타국으로의 수출입 및 통관의 동선적 비효율 병목'이라는 전혀 다른 성격의 거대한 지연 맹점에 양각 노출됩니다.","[""KOICA 전자조달_[긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 .hwp"", ""케빈랩 주식회사_평택시 강소형 스마트시티 AI 기반의 영상감시 시스템 .hwp"", ""광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업.hwp"", ""대한상공회의소_기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고.hwp""]","{""agency"": ""다중""}","[]"
"Q395","C","하","이어서 경희대학교 산학협력단 시스템 용역 이야기를 좀 해볼게요. 기존 레거시나 현행 유지보수 말고, 입찰에 참여하는 이 용역 업체가 기술적으로 산학망의 기능 성능을 더 높이기 위해 추가로 제안해야 하는 주요 컨설팅 요건에는 어떤 게 있었습니까?","보수 외에도, 구형 데이터베이스 구조를 뜯어고쳐 신속성과 보안을 증진시키기 위한 데이터 이관 최적화 방향 모색 및 '최신 클라우드 등 IT 트렌드 도입과 인프라 업그레이드 방안 컨설팅'을 의무적으로 기획해 제안서에 담아 제출할 것이 주요 요건으로 자리합니다.","[""경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정.hwp""]","{""agency"": ""경희대학교""}","[{""role"": ""user"", ""content"": ""경희대 산학협력단이 외주 업체에 정보시스템 유지 운영을 넘길 때 가장 핵심적으로 검증하는 사업수행 능력 항목은 무엇인가요?""}, {""role"": ""assistant"", ""content"": ""단순히 오류를 잡는 유지 관리를 넘어, 장기적인 데이터 모델 개편과 시스템 발전 방향성 기획을 담보할 능력을 봅니다.""}]"
"Q396","C","상","그렇다면 같은 대학망인 서울시립대학교 종단분석 고도화도 기존 데이터를 쏟아 넣는 작업이네요. 학생 성적과 이력(비교과 등) 데이터를 이 대학망 단일 DB로 융합하고 통합할 때, 그 개발자가 필수적으로 1차 점검하거나 클렌징(정제) 처리해야 할 대학 내 파편화 부서들의 가장 근본적인 데이터 에러 유형들은 무엇일까요?","수 만명 규모 학생의 파편화된 이력을 단일 DB로 융합하기 직전, 각기 다른 단과대 학사 부처 시스템에서 입력되어 온 '상이한 학번 포맷, 결측치(입력 누락), 동일 인의 식별 번호 중복 교차 데이터, 부서별 파편화된 코드 값 체계' 등 이질적인 레거시 에러 유형들을 일괄 필터링하고 공통 통합형 딕셔너리로 클렌징하는 과정이 필수적인 1차 정제 작업으로 요구됩니다.","[""서울시립대학교_[사전공개] 학업성취도 다차원 종단분석 통합시스템 1차.pdf""]","{""agency"": ""서울시립대학교""}","[{""role"": ""user"", ""content"": ""서울시립대가 종단 분석의 정확도를 끌어올리기 위해 사전 이행 단계에서 거쳐야 하는 데이터 클렌징의 근본적 의미는 무엇입니까?""}, {""role"": ""assistant"", ""content"": ""오랫동안 별개로 운영된 학적 관리와 성적 시스템 간의 입력 테이블 값 구조가 다름을 일치시키는 작업입니다.""}]"
"Q397","D","하","케빈랩 주식회사의 강소형 AI 영상감시 네트워크 고도화 문서 지침에 따르면, 댐 방류 호우경보 시 하천변 주민 대피 안내를 위해 편성된 비상용 전세형 고속버스 임차비 현물 지급 기준표가 별도로 존재합니까?","제안 지침서 문건들 중에서는 현지 인공지능 기반 수위 측정 CCTV 소프트웨어와 관제 알람 통신 규격만 나열될 뿐이며, 지자체 재난 안전 담당과가 직접 집행해야 할 고속버스 전세료나 이재민 대피소 렌탈비 등과 같은 실물형 현장 피난 자산 구입 지원금 등은 전혀 문서상 결부되어 있지 않습니다.","[""케빈랩 주식회사_평택시 강소형 스마트시티 AI 기반의 영상감시 시스템 .hwp""]","{""agency"": ""케빈랩 주식회사""}","[]"
"Q398","D","중","대한상공회의소가 신규 런칭할 기업 재생에너지 지원 홈페이지(RE100 센터)의 초기 서버 트래픽 부하 분산(로드밸런싱)을 달성하기 위해, 상의 내부 지하실에 설치해 둘 10gbe 규격 광 인터페이스 L4 스위칭 스토리지 기기의 구입 한도 단가가 언급되어 있습니까?","고시된 사업 계획서나 발주 내용 내부에서는 상공회의소 재생에너지 홈페이지 사용자 편의성(UI/UX 개편) 및 기능 고도화에 초래되는 순수 소프트웨어 프로그래밍 전산 체계에 대한 지침만 있을 뿐, 물리적 L4 스토리지나 하드웨어 스위치 통신망 등과 같은 기계적 물리 부품 관련 단독 장비 구축 한도액 등은 일말의 텍스트도 기입되지 않은 무관계 항목입니다.","[""대한상공회의소_기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고.hwp""]","{""agency"": ""대한상공회의소""}","[]"
"Q399","E","하","즈기요 꽝주가학기셜원 거기에 그 연구개발 자금 쓰는 알씨엠에스(RCMS) 모둘 연개 사업 비용 한댜는데, 이거 돈 얼마로 책정돼가쥬구 공고올려놨능교?","해당 공공 도면의 광주과학기술원 주관 '실시간통합연구비관리시스템(RCMS) 연계 모듈 변경 사업'에 편성된 전체 예산 결제 상한선은 총 54,450,000원입니다.","[""광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업.hwp""]","{""agency"": ""광주과학기술원""}","[]"
"Q400","E","중","저기 시립댸학교 서율쒸륩대학교 말임돠 걩네 거기 단과대 성졀 합쳥가지구 죙단분석 하계따는대, 굳이 그딴 큰 예샨 부어서 교수들 책상애 학생 씨각회면으루 대시뽀드 만들라는 가장 급한 이유졈 빨리 말해조요!","말씀하신 서울시립대의 시스템 고도화 사업에서 수많은 예산과 수고를 들여 교수진에게 학생 맞춤형 통합 시각화 대시보드를 구축하려는 가장 큰 이유는, 지도교수가 다년간의 파편화된 성적 및 심리, 비교과 이력 등 수많은 빅데이터를 단 한눈에 조망함으로써 중도 휴학이나 자퇴, 학업 부진의 징후를 보이는 학생을 '조기 이탈 전에 선제적으로 포착하여 골든타임 상담 케어로 이끌기 위함'에 있습니다.","[""서울시립대학교_[사전공개] 학업성취도 다차원 종단분석 통합시스템 1차.pdf""]","{""agency"": ""서울시립대학교""}","[]"
