"id","type","difficulty","question","ground_truth_answer","ground_truth_docs","metadata_filter","history"
"Q171","B","중","한국수자원공사의 수도사업장 사고분석솔루션 용역과 인천광역시 도시계획위원회 통합관리시스템 구축 용역이 내부 전산 실무자들의 어떠한 불편을 해소하려는지 기술 접근성에 중점을 두고 비교하십시오.","수자원공사는 물리적 제어 및 CCTV 정보가 파편화되어 재난 발생 시 시점별 통합 확인이 불가능한 한계를 단일 웹서비스 모니터링으로 타파하려 하며, 인천광역시는 복잡한 심의 문서가 물리적 수기 형태로 아날로그 처분 및 보관되는 고질적인 자료 보안·열람의 어려움을 행정 전산 포맷 자동화로 해결하고자 합니다.","[""한국수자원공사_수도사업장 통합 사고분석솔루션 시범구축 용역.hwp"", ""인천광역시_도시계획위원회 통합관리시스템 구축용역.hwp""]","{""agency"": ""다중""}","[]"
"Q172","B","중","인천공항운영서비스의 차세대 ERP시스템과 한국연구재단 대학산학협력활동 실태조사 시스템(UICC)은 양자 모두 대형 공공 인프라를 지탱합니다. 각 시스템의 최종 사용 결과물을 직접 보고 확인하는 핵심 이해당사자 그룹은 어떻게 구분됩니까?","인천공항 ERP 시스템의 최종 운영 및 성과 향유자는 기관 내 경영을 추진하고 내부 혁신 절차를 따르는 '인천공항 소속 전사 임직원 그룹'인데 반해, 연구재단의 UICC 시스템은 산학협력 데이터를 제출하고 공시 연계를 활용하는 국내 '대학 행정 관련 부서장 및 산학협력단 담당자'를 그 핵심 당사자로 지정합니다.","[""인천공항운영서비스(주)_인천공항운영서비스㈜ 차세대 ERP시스템 구축 .hwp"", ""한국연구재단_2024년 대학산학협력활동 실태조사 시스템(UICC) 기능개선.hwp""]","{""agency"": ""다중""}","[]"
"Q173","B","중","인천 일자리플랫폼 정보시스템 기획 사업(ISP) 및 한국수출입은행 모잠비크 마푸토 ITS 시스템 타당성(F/S) 용역이 국가 주도의 공익적 목표를 추구하면서 각각 구체적으로 어떤 구조적 계층의 민원을 해결하려 합니까?","일자리플랫폼 ISP는 생애주기를 넘나드는 구인·구직 맞춤 정보 단절로 인한 수요자(시민/기업)들의 '관내 고용 미스매치 민원'을 포털화로 해소하고자 하며, 반면 모잠비크 ITS 사업은 신호기 단절과 혼조된 통행 체계로 인한 현지 모잠비크 주민들의 '만성적 도로 지연 및 교통 통제 마비 불편 민원'을 개량하려 합니다.","[""인천광역시_인천일자리플랫폼 정보시스템 구축 ISP 수립용역.hwp"", ""한국수출입은행_(긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업.hwp""]","{""agency"": ""다중""}","[]"
"Q174","B","상","한국연구재단의 기초학문 원스톱 포털 사업 예산, 그리고 같은 기관의 UICC 실태조사 시스템 기능개선 사업의 예산을 병합한 다음, 이를 한국수자원공사의 사고분석솔루션 시범구축 예산과 다시 더하여 이 3개 중소형 정보 체계 사업의 총괄 공공 예산을 구하고 세 시스템이 기존 운용 환경에서 탈피하여 공통적으로 구현하려는 시스템의 '접근성 보장 방식'을 논해 보십시오.","이들 세 사업의 합산 확정 예산 총규모는 536,630,000원입니다. 접근성 보장의 공통 측면에서 이 3대 과제는 기존의 로컬 응용 방식이나 폐쇄적인 서면 취합에서 탈피해, 사용자(연구자, 산학담당 단일 창구, 그리고 사고 관제 실무자)가 외부 인터넷망 및 포털 형태로 모든 정보를 단일화된 '통합 웹기반(Web-based) 채널 혹은 One-stop 플랫폼'에서 구애 없이 접근할 수 있도록 일원화하는 방식을 구현합니다.","[""한국연구재단_2024년 기초학문자료센터 시스템 운영 및 연구성과물 DB구.hwp"", ""한국연구재단_2024년 대학산학협력활동 실태조사 시스템(UICC) 기능개선.hwp"", ""한국수자원공사_수도사업장 통합 사고분석솔루션 시범구축 용역.hwp""]","{""agency"": ""다중""}","[]"
"Q175","C","하","앞서 말해주신 철도공사 모바일오피스와 연관지어서, 그럼 그렇게 파편화된 앱을 모바일 업무 환경 하나로 다 묶으면 구체적으로 사용자 입장에서 앱 접근 외에 응답 속도 등의 기술적 편의성도 바뀌게 될까요?","네, 맞습니다. 통합 지원 앱을 구축함과 동시에 운영 서버의 이중화 및 데이터 최적화가 필수 범위로 포함되어 있어, 실제 사용 체감에 직결되는 '시스템 응답속도가 대폭 향상'되는 기술적 편의 개선을 수반하게 됩니다.","[""한국철도공사 (용역)_모바일오피스 시스템 고도화 용역(총체 및 1차).hwp""]","{""agency"": ""한국철도공사 (용역)""}","[{""role"": ""user"", ""content"": ""철도공사의 모바일오피스 시스템 고도화 용역이 왜 시작되었으며 주 목적은 무엇인가요?""}, {""role"": ""assistant"", ""content"": ""모바일오피스 사용량의 급격한 증가를 배경으로 하여, 사용자의 편의성과 통합 환경 접근성을 한층 끌어올리기 위함입니다.""}]"
"Q176","C","중","그 연장선상에서, 한국가스공사 ERP 도입이 내부 망뿐만 아니라 생산공급 체인까지 건드린다면, 실제 신규 장비 인프라 목록에는 어떤 주요 서버들이 새롭게 구비되나요?","차세대 구축 목적을 당성하기 위해 내부 인프라에 새롭게 수반되는 신규 주요 장비로는 막대한 DB 처리를 위한 S/4 HANA DB 전용 서버 및 대규모 트래픽 분산을 지지하는 운영 AP 서버, 그리고 이중화된 백업 스토리지와 SAN 스위치 네트워크가 전반적으로 도입 명시되어 있습니다.","[""한국가스공사_[재공고]차세대 통합정보시스템(ERP) 구축.hwp""]","{""agency"": ""한국가스공사""}","[{""role"": ""user"", ""content"": ""한국가스공사의 차세대 통합정보시스템(ERP) 구축 사업은 어떤 범위까지 구조를 바꾸는 대형 마이그레이션인가요?""}, {""role"": ""assistant"", ""content"": ""기존 일반 전산망을 넘어 생산공급 파이프라인 시스템을 전부 클라우드 서버 아키텍처 환경으로 분리 재구축할 정도로 전면적인 마이그레이션 범위를 지닙니다.""}]"
"Q177","D","하","인천광역시 인천일자리플랫폼 ISP 수립 사업에서 개발 주관사로 선정된 업체 임직원들에게 매월 무상 제공되는 관내 공영주차장 이용권 및 식대 지원 액수는 과업서상 어떻게 명시되어 있습니까?","인천광역시 사업 관련 ISP 정보시스템 구축 지시서 항목 내에는 용역 파견을 나온 외부 임직원들에게 주어지는 시 차원의 공영주차장 이용 지원 내역이나 별도의 무상 식대 보조금 지원 조항 같은 항목은 수록되어 있지 않습니다.","[""인천광역시_인천일자리플랫폼 정보시스템 구축 ISP 수립용역.hwp""]","{""agency"": ""인천광역시""}","[]"
"Q178","D","중","경희대학교의 '산학협력단 정보시스템 운영' 유지보수 담당자가 학교 내부 서버실에 상주하며 근무할 때 야간 당직 시 필수적으로 배급받게 되는 특수 철야 근무수당 및 간식 포인트 항목의 월별 상한 한도액은 얼마입니까?","본 산학협력단 운영 용역의 모집 개요에는 시스템 서비스 연속성 확립을 위한 상시 대응이나 상주 지원 등의 조건이 포함될 순 있으나, 담당 인력 개인의 철야 특수 야간 당직근무 보조 수당액이나 사내 매점 등에서 사용하는 자체 간식 포인트 지급 한도 등의 복리 사항은 관련 조항으로 기재되지 않은 가상의 정보입니다.","[""경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정.hwp""]","{""agency"": ""경희대학교""}","[]"
"Q179","E","하","그 굥희머학교 샨합혁렵댠 증뵤시쓰탬 운용 샤업 잇쟌아효 그거 에싼이 얼마져?","질문해주신 경희대학교에서 공개한 '산학협력단 정보시스템 운영 용역업체 선정' 공고 상에는 당해 사업에 할당된 공식적인 상세 예산액 지표가 미기재(비공개) 상태로 나타나 있습니다.","[""경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정.hwp""]","{""agency"": ""경희대학교""}","[]"
"Q180","E","하","잇잔아요 수자원공사셔 하는거 뷰수도셔업댬 쌰고분셕숼루선 시범구축 용옉에 토탈루 드러가는 예싼 규모가 얼망임요??","한국수자원공사가 발주를 담당한 '수도사업장 통합 사고분석솔루션 시범구축 용역'의 종합적인 배정 비용 한도는 총 195,030,000원입니다.","[""한국수자원공사_수도사업장 통합 사고분석솔루션 시범구축 용역.hwp""]","{""agency"": ""한국수자원공사""}","[]"
