"id","type","difficulty","question","ground_truth_answer","ground_truth_docs","metadata_filter","history"
"Q111","B","중","한국철도공사의 두 시스템, '모바일오피스 고도화'와 '예약발매시스템 개량 ISMP'의 기술 요구 과업 측면에서 어떤 공통된 사용자 인터페이스(UX) 지향점을 보이고 있습니까?","두 사업 모두 사용자 중심 편의성을 1순위로 두어, 기존 시스템의 불편한 접근성을 타파하고 직관적이고 반응 속도가 향상된 모바일 및 온-오프 통합 UI/UX를 새로이 확립하려는 강한 지향점을 공통 내포하고 있습니다.","[""한국철도공사 (용역)_모바일오피스 시스템 고도화 용역(총체 및 1차).hwp"", ""한국철도공사 (용역)_예약발매시스템 개량 ISMP 용역.hwp""]","{""agency"": ""다중""}","[]"
"Q112","B","중","인천광역시가 발주한 '도시계획위원회 통합관리시스템' 조직의 주된 사용자층과 경희대학교의 '산학협력단 정보시스템 운영' 용역 조직 사용자층의 핵심 목표 차이는 무엇으로 구분됩니까?","인천광역시는 수작업 심의 문서를 취급하는 '도시 공공 행정 위원 및 공무원'들을 전자적 체계로 돕는 것이 주 대상이나, 경희대학교는 대학 내부에서 산학연계 정보를 소통하는 '교수, 연구원 및 산학협력단 소속 교직원'을 주 사용자 타깃으로 삼아 서로 다른 영역의 목표를 가집니다.","[""인천광역시_도시계획위원회 통합관리시스템 구축용역.hwp"", ""경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정.hwp""]","{""agency"": ""다중""}","[]"
"Q113","B","상","인천공항운영서비스 차세대 ERP, 한국가스공사 차세대 통합정보시스템(ERP) 양대 사업의 전체 배정 예산을 합산 계산하고, 양사가 채택 및 구축하려 하는 핵심 ERP 소프트웨어 기반 솔루션 명칭이 공통적으로 동일한지 혹은 상이한지 비교하여 설명해주십시오.","양사 공통으로 글로벌 표준 규격인 'SAP ERP 시스템망(가스공사의 경우 S/4 HANA 등)'을 대규모로 신규 전면 도입 및 웹 아키텍처로 통합 재구축하려는 동일한 핵심 솔루션 기조를 가집니다. 이를 위한 양사의 배정 예산 합계액은 15,203,000,600원입니다.","[""한국가스공사_[재공고]차세대 통합정보시스템(ERP) 구축.hwp"", ""인천공항운영서비스(주)_인천공항운영서비스㈜ 차세대 ERP시스템 구축 .hwp""]","{""agency"": ""다중""}","[]"
"Q114","B","상","한국수출입은행의 모잠비크 마푸토 ITS 타당성 예산, 인천공항운영서비스 차세대 ERP 예산, 인천광역시 인천일자리플랫폼 ISP 수립용역 예산 총 3개 인프라 사업의 총 예산액을 정확히 구하고, 세 과업지시서가 보여주는 프로젝트 라이프사이클상의 입지(계획 단계인지 구축 단계인지)가 어떻게 구분되는지 분류해 보시오.","수출입은행 ITS와 인천 일자리플랫폼은 각각 F/S(타당성 조사)와 ISP(마스터플랜 수립)를 추진하므로 '업무망 방향성 기획 및 계획 단계'에 분류되지만, 인천공항운영 차세대 ERP는 도입 라이선스와 직접 실물 재구축을 지시하므로 '실제 개발 및 구축 운용 단계'에 놓여있습니다. 이 세 사업의 총 예산 합계액은 2,442,991,600원입니다.","[""한국수출입은행_(긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업.hwp"", ""인천공항운영서비스(주)_인천공항운영서비스㈜ 차세대 ERP시스템 구축 .hwp"", ""인천광역시_인천일자리플랫폼 정보시스템 구축 ISP 수립용역.hwp""]","{""agency"": ""다중""}","[]"
"Q115","C","중","아까 말씀해 주신 한국연구재단 기초학문자료센터 시스템 목적에 대하여, 그렇다면 구축 후 이를 대중과 연구자들이 직접 열람하게 되는 통합 포털 채널 서비스는 어떤 정책 목표를 갖고 추진되나요?","이 사업의 대국민 서비스는 단순한 보관을 넘어 통합 포털인 'One-Stop Service 채널'을 단일 채널로 운영하여 국내외 학술 연구 성과물의 폭넓은 유통 확산성을 대폭 강화하는 정책 목표 구조를 갖습니다.","[""한국연구재단_2024년 기초학문자료센터 시스템 운영 및 연구성과물 DB구.hwp""]","{""agency"": ""한국연구재단""}","[{""role"": ""user"", ""content"": ""한국연구재단의 기초학문자료센터 DB구축이 외부 사용자들에게 주는 혜택의 주된 방향성은 무엇입니까?""}, {""role"": ""assistant"", ""content"": ""외부 이용자들에게 일관성 있고 고도화된 연구 성과물 열람 효율성을 제고하는 것에 있습니다.""}]"
"Q116","C","상","그렇다면 앞서 말했던 인천광역시 일자리플랫폼 ISP 수립 중에서, 웹사이트 일원화 외에 실질적으로 내부 행정 시스템 망의 수요자 맞춤형 기능을 구현하기 위해 어떻게 정책 창구를 개편시키고자 하죠?","시민들의 단일화된 편의뿐 아니라, 기존 인천의 파편화되었던 일자리 정보를 모아 '계층별 그리고 지원 기관별 일자리 정책 창구' 자체를 완전히 하나의 파이프라인으로 일원화시켜 맞춤형 정책을 배급하는 업무 프로세스를 마련하게 됩니다.","[""인천광역시_인천일자리플랫폼 정보시스템 구축 ISP 수립용역.hwp""]","{""agency"": ""인천광역시""}","[{""role"": ""user"", ""content"": ""인천광역시가 일자리플랫폼 시스템 고도화를 계획하는 주된 배경 쟁점이 무엇인가요?""}, {""role"": ""assistant"", ""content"": ""주된 쟁점은 기존 구인 구직자들의 불편에 따라 웹서비스 접근성을 높이고 정보 포털 한계를 극복하려는 것에 있습니다.""}]"
"Q117","D","하","국립공원공단(또는 철도공사)의 '모바일오피스 시스템 고도화 용역' 과업지시서에서 새롭게 투입되는 외국인 다국어 지원 UI의 영어/일본어 번역 단가 예산은 얼마로 명시되어 있습니까?","본 모바일오피스 고도화 및 서비스 확대 지시서상에는 시스템 응답 향상과 통합 앱 구축 등의 기술 내용은 기재되었으나, '다국어 번역 관련 세부 지원금이나 별책 비용 단가'와 같은 외연적 항목은 전혀 명시되어 있지 않은 내역입니다.","[""한국철도공사 (용역)_모바일오피스 시스템 고도화 용역(총체 및 1차).hwp""]","{""agency"": ""한국철도공사 (용역)""}","[]"
"Q118","D","중","경희대학교 산학협력단의 정보시스템 운영 용역 과정에 참가 신청하는 사기업 담당자가 제출해야 할 '최근 3년 간의 납세 완납 영수증 원본부수'는 시스템 공고문 상 몇 부로 지정되었나요?","해당 공고 요약과 과업 지침은 정보 시스템 무중단 지원 및 과업 요구 처리 등 운영 요건을 주축으로 하며, 세무 회계와 직결된 입찰자용 특정 제출 서류 부수(예: 납세 완납 증명 여부 등)의 정량 조건 등은 정보로서 기재되어 있지 않습니다.","[""경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정.hwp""]","{""agency"": ""경희대학교""}","[]"
"Q119","E","하","한쿡수출입은횅의 머쟘비크 마푸토 지능헝꾜통씨스템(ITS) 타당성죠삽 용혁의 춍 에싼을 갈쳐주세혀.","당해 한국수출입은행에서 긴급 발주한 '모잠비크 마푸토 지능형교통시스템(ITS) 구축사업 사업타당성조사(F/S) 용역'의 전액 예산은 확실하게 1,247,000,000원입니다.","[""한국수출입은행_(긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업.hwp""]","{""agency"": ""한국수출입은행""}","[]"
"Q120","E","하","인쳔굥항운영셔비스에셔 진행하는 차세데 이알피 ERP 시스탬 예산액이 총 얼만지 똑띠 알려줘용.","인천공항운영서비스(주) 기관이 발주한 '차세대 ERP시스템 구축 사업(재공고)'의 전체 예산액 지표는 1,095,991,600원으로 기록되어 있습니다.","[""인천공항운영서비스(주)_인천공항운영서비스㈜ 차세대 ERP시스템 구축 .hwp""]","{""agency"": ""인천공항운영서비스(주)""}","[]"
