id,type,difficulty,question,ground_truth_answer,ground_truth_docs,metadata_filter,history,source_pages,reasoning_process,verification_points
Q045,E,상,"고려대학교 차세대 포털 사업에서 개인정보 영향평가팀을 구성할 때, 시스템 분석에 능한 내부 정직원들만으로 구성해도 제약사항을 만족할 수 있나요?","아니요. 제약사항(COR-004 개인정보 영향평가)에 따르면, 영향평가팀은 사업 자체에 대한 이해와 개인정보보호 관련 법제, 기술, 시스템 분석 등 광범위하고 다양한 전문 지식을 보유한 '외부전문가 등'을 포함하여 구성하라고 명시하고 있습니다. 따라서 내부 직원만으로 팀을 편성하는 것은 지침 위반이 될 수 있습니다.","[""고려대학교_차세대 포털·학사 정보시스템 구축사업.pdf""]","{""agency"":""고려대학교""}",[],[214],제약사항 중 팀 구성에 관한 요건(COR-004)을 근거로 '내부 직원만의 구성'이라는 모호하거나 편법적인 상황이 원본 규정에 위배됨을 파악함.,"COR-004 기반 확인 여부, 내부 인력만으로는 부가 조건(외부전문가 포함) 위반임을 명확히 답변"
Q012,A,중,"평택시의 ""2024년도 평택시 버스정보시스템(BIS) 구축사업""에서 신규로 설치될 버스정보 안내단말기(BIT) 중 LCD 32인치 규격은 총 몇 대입니까?",LCD 32인치 규격의 버스정보 안내단말기(BIT)는 총 6대(06대) 설치될 예정입니다.,"[""경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업.hwp""]","{""year"":""2024"",""agency"":""경기도 평택시""}",[],[2],과업지시서의 '소요예산 및 사업내용' 내 BIT 설치물량 내역에서 LCD 32인치의 수량을 스캔하여 추출함.,LCD 32인치에 해당하는 수량 6대 식별
Q078,C,상,"대전대학교 다층적 융합 학습경험 플랫폼(MILE) 무상 하자보수 기간 중 특정 기능에 장애가 발생했습니다. 해당 시스템의 오류가 분명함에도 유지보수 사업자가 보안 장비 문제라고 핑계를 대며 원인 규명을 등한시하다가 복구 제한 시간을 넘겨버렸다면, 제안요청서 상 최종적으로 지체상금 부과 대상은 누구로 지정되어 있으며 어떤 산식에 의해 계산됩니까?","장애 원인이 본 시스템에 고스란히 있음에도 불구하고 타 시스템(보안장비 등)의 문제로 판단하여 책임을 미루고 복구를 지연시킨 경우, 책임을 지게 되는 대상은 '최초 장애 발생 분야의 유지보수 사업자'입니다. 부과되는 지체상금 계산 산식은 '(계약금액 × 1.5 ÷ 1000) ÷ 24 × 지체시간'이 적용됩니다.","[""대전대학교_대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전.hwp""]","{""institution"":""대전대학교"",""project"":""대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축""}",,20,1. '대전대학교 다층적 융합 학습경험 플랫폼' 시스템 유지보수/지체상금 문단 검토.\n2. 타 시스템 탓으로 원인규명을 지연한 경우의 제재 정책 파악(최초 장애발생 분야 사업자 귀책).\n3. 적용되는 지체상금 계산 공식 도출.,- 책임 부과 대상(최초 장애 발생 분야의 사업자 또는 본 시스템 사업자) 명시\n- 지체상금 산식 [(계약금액 × 1.5 ÷ 1000) ÷ 24 × 지체시간] 정확성 판단
Q022,A,중,"광주과학기술원의 ""학사시스템 기능개선 사업""에서 응용SW 개발자의 투입 M/M(Man/Month)는 총 몇 M/M로 산정되었습니까?",이 사업에 투입되는 개발자(응용SW 개발자)의 M/M는 총 11M/M입니다.,"[""광주과학기술원_학사시스템 기능개선 사업.hwp""]","{""year"":""2024"",""agency"":""광주과학기술원""}",[],[5],제안요청서의 산출내역 표에서 개발자(응용SW 개발자)의 투입 M/M 항목(총 11M/M)을 식별하여 추출함.,투입 인력(개발자) 수치 단위(11M/M) 매칭 검증
Q005,E,중,"(사)항쿡대학슈포츠혀비회에셔 추찐하는 ""KUSF 체특쟈 기룩 관뤼시스탬 기발"" 사압의 쳬종 걔약 만료일(종료일)은 언재까쥐 입니가?","(사)한국대학스포츠협의회의 'KUSF 체육특기자 경기기록 관리시스템 개발' 사업 기간은 계약체결 후 2024년 12월 31일이나, 계약의 만료일은 명시되어 있지 않습니다.","[""(사）한국대학스포츠협의회_KUSF 체육특기자 경기기록 관리시스템 개발.hwp""]","{""agency"":""(사）한국대학스포츠협의회""}",[],[7],"사용자의 극심한 오타(항쿡대학, 체특쟈 등)와 파편화된 축약어를 원본 RFP의 '한국대학스포츠협의회', '체육특기자'로 교정 매핑한 뒤 사업기간(2024년 12월 31일까지) 지표를 식별하여 추출함.","오타 보정 후 정확한 사업명 인지 여부, 날짜 추출 정확도"
Q036,A,하,"안양시 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역에서 시스템을 개발할 때, 우선적으로 적용을 고려해야 하는 정부의 표준 프레임워크 이름은 무엇입니까?",전자정부표준개발프레임워크입니다.,"[""경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역.hwp""]","{""agency"":""경기도 안양시""}",[],[11],제안요청서 내 요구사항(소프트웨어/개발 가이드) 등에서 전자정부표준개발프레임워크 우대/적용 조항을 추출함.,전자정부표준개발프레임워크 명칭 일치 여부
Q062,B,중,"한국철도공사 모바일오피스 시스템 고도화 용역의 성능 요구사항들에 따르면, 시스템 자체 결함이나 호환 문제 등으로 생기는 예기치 못한 '오류 메시지 처리(제시) 시간'과 사용자가 데이터 형식을 지키지 않았을 경우의 '입력 오류 메시지 제시 시간', 그리고 치명적 장애인 '서버가 셧다운(Server Down) 되었을 때' 사용자에게 경고해야 하는 응답 시간은 각각 어떻게 차등 정의되어 있나요?","시스템 오류 및 예외 상황에 대한 '오류 응답시간'은 요청 후 2초 이내, 사용자의 데이터 형식 오류에 대한 '입력 오류 응답시간'은 정보 입력 후 1초 이내, 그리고 서버 셧다운 등 대형 사고 발생 시 '서버 장애 응답시간'은 60초 이내로 각각 차등 정의되어 있습니다.","[""한국철도공사 (용역)_모바일오피스 시스템 고도화 용역(총체 및 1차).hwp""]","{""agency"":""한국철도공사 (용역)""}",[],"[36, 37]","PER-006, PER-007, PER-008 세 개의 개별 성능 요구조건에서 각기 다른 장애 인지 유형별 응답 제한 시간치(2초, 1초, 60초)를 추출하여 이를 비교 대조할 수 있도록 하나로 묶음.","오류 응답(2초), 입력 오류(1초), 서버 장애(60초) 세 가지 기준시간 동시 병기"
Q075,E,상,"중앙선거관리위원회 2025년도 행정정보시스템 위탁운영사업을 수행하는 상주 인력이 내부 지시 불이행 등으로 벌점 8점이 부과된 상태입니다. 이후 상주구역 내에서 무단으로 사진을 촬영하다가 보안 위규에 적발되었다면, 해당 인력은 PM 판단과 관계없이 누적 조치로 인한 즉각적인 퇴출 및 인력 교체 대상이 됩니까?","질문에 제시된 벌점 관련 정보는 제시되지 않았습니다. 보안위규 위반 처리관련 언급은 있어도, 벌점 관련 정보는 없습니다.",중앙선거관리위원회_2025년도 행정정보시스템 위탁운영사업,"{""project"":""2025년도 행정정보시스템 위탁운영사업"",""institution"":""중앙선거관리위원회""}",,137,1. '중앙선거관리위원회_2025년도 행정정보시스템 위탁운영사업' 문서 내 '[붙임 3-3] 제재조치 누적 시 처리방침' 확인. 2. '누적조치로 벌점 10점 이상 부과 시 대상자 퇴출 및 인력교체' 조항 확인. 3. 질문에 '무단 사진 촬영'의 보안위규 등급(벌점 규모)이 누락되어 있음을 파악.,
Q021,A,하,"광주과학기술원에서 발주한 ""실시간통합연구비관리시스템(RCMS) 연계 모듈 변경 사업""의 사업비는 부가세를 포함하여 얼마입니까?","이 사업의 사업비는 부가세를 포함하여 54,450,000원입니다.","[""광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업.hwp""]","{""year"":""2024"",""agency"":""광주과학기술원""}",[],[5],"제안요청서의 '사업개요' 파트에서 사업비를 탐색하여 '54,450,000원(VAT 포함)'을 추출함.",금액의 부가세 포함 명시 및 숫자 정확도
Q028,B,중,"(사)벤처기업협회와 (사)한국대학스포츠협의회의 사업은 특정 목적을 위한 세부 제도 지원 또는 평가 체계 구축을 포함합니다. 벤처기업협회 사업이 지원하는 주요 제도 주식 3종류와, 한국대학스포츠협의회가 체육특기자 지표를 개발한 대상 종목 4가지를 각각 나열해 주세요.","벤처기업협회 사업의 주요 제도는 '복수의결권주식, 스톡옵션(주식매수선택권), 성과조건부주식' 3종류입니다. 한국대학스포츠협의회의 평가지표 대상 종목은 '농구, 배구, 야구, 축구' 4가지입니다.","[""(사)벤처기업협회_2024년 벤처확인종합관리시스템 기능 고도화 용역사업 .hwp"",""(사）한국대학스포츠협의회_KUSF 체육특기자 경기기록 관리시스템 개발.hwp""]",{},[],"[3, 6]","벤처협회의 RFP에서 주식 3종류(복수의결권, 스톡옵션, 성과조건부), KUSF RFP에서 스포츠 종목 4가지(농구, 배구, 야구, 축구)를 각 문서에서 추출하여 결합함.","두 기관의 상세 정보(주식 3종, 종목 4종) 누락 여부"
