"id","type","difficulty","question","ground_truth_answer","ground_truth_docs","metadata_filter","history"
"Q491","B","중","고양도시관리공사 다목적구장 예매망과 부산국제영화제의 행사 예약 포털은 시민들의 예약 트래픽을 처리하는 시스템입니다. 이들 시스템에서 사용자가 좌석이나 날짜를 고르고 신용카드 결제 버튼을 누른 후 PG사 통신 중에 '실수(혹은 에러)로 브라우저 뒤로 가기(Back)'를 누르는 트랜잭션 사고 유발 시, 데이터베이스 레이어에서 결제 중단(Rollback)을 수행해야 할 때 '독점 자원의 시간적 해제 속도' 민감도는 서로 어떻게 분기되나요?","고양시 다목적구장은 대관 규모가 커 예약자가 적고 취소되어도 다음 예약자 회복 시간이 길기 때문에 뒤로 가기 발생 시 백그라운드에서 1~5분 정도 락(Lock)을 물고 천천히 롤백해 자원을 풀어도 치명적 불만이 없습니다. 반면 부산영화제는 뒤로 가기 등 세션 에러가 났을 때 단 1초라도 좌석 락(Lock) 해제가 지연되면 그 자리(Hot Seat)를 대기하던 다른 수백 명의 관람객 예매 시도가 연쇄 실패하는 뼈아픈 클레임이 터지므로 초단위의 '극한 트랜잭션 롤백 및 풀링 즉시 해제 기술'이 절대적인 체질적 한계 분기점을 갖습니다.","[""고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영.hwp"", ""(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시.hwp""]","{""agency"": ""다중""}","[]"
"Q492","B","중","대검찰청 사이버범죄 APC-HUB 고도화 사업(사이버안보)과 남서울대학교 암호화 개발 용역(교육정보보안)은 보안이라는 대주제 아래 놓여있습니다. 외부 해커로부터 서버가 침해되었을 시, 이들이 다루는 데이터가 지상(Off-line)의 물리적 일상에서 일으키는 '2차 물리적 보안 리스크 스케일'은 목적형 도메인으로서 어떻게 상반됩니까?","대검찰청 교육망 탈취는 아태지역 수사 기법 영상 유출에 그치는 것이 아니라 사이버 신종 범죄 조직이 '수사 회피 가이드북'으로 역이용해 추적을 완전히 따돌리는 중대한 '초국가적 수사 안보 무력화'라는 글로벌 2차 타격을 줍니다. 반면 대학 학사망 암호가 해제되는 참사는 민감하긴 하나 물리적 범죄 조직 활성화가 아니라 교내 장학 비리, 개인 신상 텔레마케팅 등 일개 대학 울타리와 피해 학생 차원에 국한되는 '지방행정적 국지 보안 붕괴'에 머물러 리스크 체급이 상반됩니다.","[""대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교.hwp"", ""남서울대학교_[혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사.hwp""]","{""agency"": ""다중""}","[]"
"Q493","B","중","한국연구재단(UICC) 실태조사 시스템 기능개선(대학 연구 통계 수십만 건)과 광주문화재단 예술통합플랫폼(수백 건의 공연 일정)은 모두 데이터 시각화 메뉴를 다룹니다. 시스템 개선 후 관리자 데시보드에서 '비즈니스 인텔리전스(BI)'를 적용해 차트를 띄울 때 시각화의 목적성이 요구되는 비즈니스 타깃층의 차이는 무엇입니까?","연구재단망의 데시보드 차트는 정부 정책 결정권자(교육부 등)를 위해 전국의 산학협력 연구 자금 이동의 거시 경제 흐름을 단일 시점(Top-Down)으로 분석 통계 내는 '정책 수립용 거시 차트'를 겨냥하지만, 광주문화재단의 차트는 오직 어느 공연에 20대 여성이 몇 장 결제했는지 파악해 마케팅팀이 쿠폰을 뿌리기 위한 소지역 공연 '수요 타기팅형 미시 영업 차트'에 목적성 기반을 둡니다.","[""한국연구재단_2024년 대학산학협력활동 실태조사 시스템(UICC) 기능개선.hwp"", ""재단법인 광주광역시 광주문화재단_2024년 광주문화예술통합플랫폼 시스.hwp""]","{""agency"": ""다중""}","[]"
"Q494","B","상","코이카 우즈벡 관개 사업비(50.31억), 서울시 여성가족재단 디지털성범죄 체계(3.36억), 부산국제영화제 예매망(2.43억), 한국연구재단 실태조사망(1.29억) 이렇게 4개 인프라에 할당된 전체 프로젝트 투자금을 하나로 총 결산하십시오. 다음으로 이 4개 인프라 중, 코이카 관개망(수문 통신)과 여성가족재단(AI 영상 탐지 및 대용량 트래픽 삭제)은 매 순간 거대 텍스트나 로그를 넘어 '영상 혹은 물리 신호'라는 방대한 '비정형/대용량 트래픽 통신 대역폭(Bandwidth)'을 극단적으로 소모하는 플랫폼이라는 연결점을 가집니다. 양 시스템이 위치한 지형적 한계를 대조하여, 대용량 트래픽 송수신을 위한 5G 및 광케이블 라우터 장애 복구에 따르는 기술적 지체 요인 차이를 통신 인프라 관점에서 비판적으로 논하십시오.","언급하신 네 파트의 사업 비용을 통합한 단일 총합 금액은 정확히 5,739,000,000원에 귀결됩니다. 장애 복구 체인을 비판하자면 여성가족재단 시스템은 서울 도심의 강력한 광케이블 백본 기반 위에 세워져 있어 라우터나 AI 영상 대역폭이 뻗어도 수 시간 내 국내 통신3사가 현장에 출동해 물리망을 즉각 교체할 수 있는 완벽한 통신 접근성을 향유합니다. 그러나 우즈베키스탄 사막의 댐 현장에 설치된 코이카 관개망은 반경 100km 이내에 변변한 통신 중계기조차 없는 열악한 지형에 존재해, 센서 트래픽 5G 장비가 망가지면 외국인 외주팀의 위성 회선 전환 시도나 헬기 부품 공수 같은 극한의 지체 요인이 따르고 며칠 동안 통신 단절 사각지대 속에서 재난 통제가 블라인드 처리되는 극단의 모순된 지형적 한계성에 기인합니다.","[""사단법인아시아물위원회사무국_우즈벡-키르기즈스탄 기후변화대응 스.hwp"", ""서울특별시 여성가족재단_(재공고, 협상) 서울 디지털성범죄 안심지원센.hwp"", ""(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시.hwp"", ""한국연구재단_2024년 대학산학협력활동 실태조사 시스템(UICC) 기능개선.hwp""]","{""agency"": ""다중""}","[]"
"Q495","C","하","이어서 한국철도공사(코레일) 운행정보기록 자동분석 시스템 보충 질문입니다. 블랙박스 기록을 빼서 그걸 코레일 본사 서버로 이관시킬 때, USB 메모리로 빼오면 랜섬웨어 같은 보안 위협이 생기잖아요. 이 용역 지시서에서 그 위협을 원천 방지하기 위해 열차와 서버 간 물리적 통신 체계를 어떤 방식으로 연동하라고 제시했습니까?","보안 위협과 사람이 직접 복사하는 번거로움을 막기 위해, USB 같은 이동식 매체를 완전히 배제하고 열차가 차량 기지에 입고되는 순간 'LTE 등 무선 통신 모듈(차상 다운로드 컨트롤러)'을 통해 보안이 씌워진 채로 서버 안의 데이터베이스로 직접 무선 동기화 자동 전송이 이뤄지도록 체계를 제시했습니다.","[""한국철도공사 (용역)_[재공고][긴급][협상형]운행정보기록 자동분석시스.hwp""]","{""agency"": ""한국철도공사 (용역)""}","[{""role"": ""user"", ""content"": ""한국철도공사에서 과거 열차 운행 데이터 기록을 확보할 때 기관사나 정비사가 가장 힘들어했던 점은 무엇이었나요?""}, {""role"": ""assistant"", ""content"": ""열차가 역에 멈출 때마다 사람이 번거롭게 기차 하드웨어에 랜선을 꽂거나 USB를 꽂아서 수기로 데이터를 빼내 오던 아날로그 방식 노가다였습니다.""}]"
"Q496","C","상","그렇군요. 비슷한 맥락으로 경영 정보를 현대화하는 부산관광공사 시스템 개선을 여쭤보죠. 과거엔 모바일 지원이 안 돼서 불편했다는 건 알겠는데요. 그렇다면 이제 전 직원 모바일 그룹웨어를 신규로 지원하게 된 상황에서, 이 부산의 여러 외곽 관광 단지(태종대 등)에 파견 나간 직원들이 본사로의 종이 기안 제출을 위해 왕복하는 시간 비용을 아끼는 데 그치지 않고, 이 모바일 결재망 갱신이 최종적으로 기관 내부 감사와 영수증 회계 투명성 차원에서 남기는 치명적 데이터 거버넌스의 종착지는 무엇입니까?","모바일 시스템화의 궁극적 종착지는 단순한 시간 절약이 아닙니다. 모바일을 통해 영수증을 즉시 촬영하고 회계/결재 지출을 현장에서 실시간 전송하게 되면, 직원이 사후에 임의로 영수증을 훼손하거나 결재 시간을 허위 조작하는 횡령 리스크의 낌새 원천을 차단하며, 본사 재무팀이 모든 지출 코드를 '시간/장소의 위변조 없이 중앙화된 디지털 타임스탬프 원장'으로 통합 보관하여 정부 감사 시 무결점 회계 증거를 일발 장전하는 거버넌스적 환골탈태를 완성하는 것입니다.","[""부산관광공사_경영정보시스템 기능개선.hwp""]","{""agency"": ""부산관광공사""}","[{""role"": ""user"", ""content"": ""부산관광공사가 낡은 경영정보시스템에서 겪었던 회계 파트의 가장 큰 취약점은 무엇이었을까요?""}, {""role"": ""assistant"", ""content"": ""외곽 관광 안내소에 파견된 직원들의 현장 전결 처리나 출장 영수증 모음 처리가 즉각 동기화되지 않고 몇 주씩 뒤로 밀려 결산이 엉망이 되는 병목 현상이었습니다.""}]"
"Q497","D","하","남서울대학교가 발주 공고한 스마트 학사행정 암호화 시스템 문서 내규에, 중간고사 기간 동안 철야 공부를 하느라 지친 전산실 근로 장학생들을 위해 지원해 주는 심야 야식 컵라면과 피자 교환권의 지원 배당 단가가 언급되어 있나요?","이 발주 공문은 오직 남서울대 교내 데이터베이스 테이블 암호화 알고리즘 도입 등 시스템 외주 유지보수 계약을 맺기 위한 행정 시방서이며, 대학 도서관이나 전산팀 안에서 야근하는 학생들을 위한 컵라면 부식 지원 쿠폰이나 피자 실물 바우처 금액 등과 같은 대학 운영 복지 규정은 철저히 정보 배제된 채 포함되어 있지 않습니다.","[""남서울대학교_[혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사.hwp""]","{""agency"": ""남서울대학교""}","[]"
"Q498","D","중","대검찰청의 APC-HUB(아태 사이버범죄 역량강화 허브) 온라인 교육시스템 고도화를 수행하는 업체 프로그래머가, 스트레스로 인해 탈모가 발현되었을 시 서초동 인근 모발 이식 센터에서 시술을 받을 수 있게끔 하는 특별 의료지원 특약이 문서에 기술되어 있는가요?","안내해 드린 대검찰청 소관 IT 시스템 용역 지시서는 반응형 웹 코딩 및 동영상 스트리밍 보안 통제 등 전산 구현 요건만으로 문서의 틀이 100% 짜여 있으며, 외주 용역 프로그래머 개인이 업무 과중으로 얻게 되는 원형 심미 탈모나 모발 피부과 임의 시술 현물 복지 같은 병원 비용 청구 지원 지침 항목은 기재와 무관하여 전무한 내역입니다.","[""대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교.hwp""]","{""agency"": ""대검찰청""}","[]"
"Q499","E","하","아아 글구여 거기 부샨관곽꽁사에서 뭐 경영졍보 시스탬 그거 기능 개선하구 수선한다눈 사업 올린거, 거 글케 하는데 예솬 얼마 정두루 배뎡대갓고 나와쪄요?","질문하신 부산관광공사가 주관하는 해당 '경영정보시스템 기능개선' 내부 전산 과업의 명시적 예비 책정 자금은 총 109,000,000원입니다.","[""부산관광공사_경영정보시스템 기능개선.hwp""]","{""agency"": ""부산관광공사""}","[]"
"Q500","E","중","야 근데 거 대껌췰청 얘네가 머할라거 사이뻐범죄 교육 허브망 그 홈페이지 갸편하는데 수천마눤이나 주고 이러케 열심이 판을 다시 까능거져? 걍 기에 있던거 쓰면 대쟌아, 굳이 고도화하눈 가쟝 핵심 이유좀 말해보쑈.","대검찰청이 기존 시스템을 두고 굳이 수강생 시스템을 고도화하려는 가장 결정적 이유는, 날이 갈수록 전 세계적 사이버 테러가 다양하게 유입되는 가운데 아시아-태평양 지역의 사이버 수사관들을 한데 모아 '최신 디지털 포렌식 및 수사 기법을 시차나 국경, 모바일 환경의 제약 없이 신속하게 전파하고 수료 인증 과정을 투명화'함으로써 글로벌 공조 체계를 교육망 단계부터 촘촘히 구축하는 것에 그 진의가 있습니다.","[""대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교.hwp""]","{""agency"": ""대검찰청""}","[]"
