id,type,difficulty,question,ground_truth_answer,ground_truth_docs,metadata_filter,history,source_pages,reasoning_process,verification_points
Q018,B,중,"""봉화군 재난통합관리시스템 고도화 사업"", ""고려대학교 차세대 포털·학사 정보시스템 구축 사업"", ""고양도시관리공사 다목적구장 회원 통합운영관리 시스템 구축"" 세 사업의 예산을 비교할 때, 예산 규모가 가장 큰 사업은 무엇이며 그 금액은 얼마입니까?","예산 규모가 가장 큰 사업은 '고려대학교 차세대 포털·학사 정보시스템 구축 사업'이며, 총 사업예산은 11,270,000,000원(약 112억 원)입니다. (봉화군은 9억원, 고양도시관리공사는 9천만원)","[""고려대학교_차세대 포털·학사 정보시스템 구축사업.pdf"",""경상북도 봉화군_봉화군 재난통합관리시스템 고도화 사업(협상)(긴급).hwp"",""고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영.hwp""]","{""year"":""2024""}",[],"[4, 1, 2]",각 사업의 문서에서 소요예산을 추출하고 금액 크기를 대조하여 가장 큰 규모의 사업명과 예산액을 반환함.,가장 큰 예산의 사업명 및 금액 정확성 검증
Q052,B,중,"한국수자원공사 수도사업장 통합 사고분석솔루션 시범구축 사업에서 과업의 일부를 하도급 계약으로 체결할 경우, 발주기관의 사전승인 절차 외에 준수해야 하는 대상 금액의 한도와 재하도급에 대한 원칙적 허용 여부는 어떻게 규정되어 있나요?","소프트웨어 진흥법 제51조제1항에 따라 하도급 금액은 '사업금액의 100분의 50 (50%)'을 초과할 수 없으며, 동법 제51조제3항에 따라 하도급받은 사업을 다시 하도급하는 '재하도급'은 원칙적으로 불허됩니다.","[""한국수자원공사_수도사업장 통합 사고분석솔루션 시범구축 용역.hwp""]","{""agency"":""한국수자원공사""}",[],[4],하도급 금액 규모 제한(50% 이하) 조건과 재하도급 불허 조건이라는 두 가지 개별 조항을 동시에 파악하고 비교하여 하나의 완성된 답변으로 구성함.,사업금액의 100분의 50 이하 초과 금지 및 재하도급 원칙적 불허 언급 여부
Q058,C,상,"그럼 만약에 해당 산출물을 안정적으로 운영하기 위해, 보장된 1년의 하자담보 기간 동안 공단 직원들을 대상으로 현장 시스템 운영 매뉴얼 교육을 추가로 실시하려고 합니다. 이때 필요한 외부 교육장 대관료나 교재 인쇄비 같은 실제 소요 비용은 우리 공단에서 별도 예산으로 충당해야 지출할 수 있는 건가요?","아니요, 공단 예산으로 별도로 충당하실 필요가 없습니다. 제안요청서 프로젝트 지원 요구사항의 PSR-003(기술이전 및 교육훈련) 항목에 분명하게 '교재 및 장소확보 등 교육 시 소요 비용은 업체가 지원해야 함'이라고 명시되어 있기 때문입니다. 따라서 교육 소요 비용 일체는 사업을 수행하는 전담 업체가 전적으로 부담하게 됩니다.","[""국민연금공단_사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보.hwp""]","{""agency"":""국민연금공단""}","[{""role"": ""user"", ""content"": ""국민연금공단 사업장 사회보험료 지원 고시 개정 시스템 사업 완료 후 품질이나 성능에 하자가 발생했는데, 이 때 무상 하자담보 책임기간이 확실하게 보장되나요?""}, {""role"": ""assistant"", ""content"": ""네, 맞습니다. 시스템 품질이나 성능에 하자가 발견된 경우, 사업이 완전히 종료된 날(최종산출물 인도일)로부터 1년간 하자담보 책임기간이 적용되어 공단이 보호받습니다.""}]",[41],"이전 대화에서 정립한 ""하자담보 기간 중 보장""이라는 맥락을 유지하면서, 이와 밀접하게 연동되는 사업종료 후 교육(기술이전) 비용 주체가 공단 예산인지 수행업체 의무인지 정확히 추론하여 반박함.",공단 예산 지출 불요 명확화와 교육 소요 비용의 업체 부담 조항(PSR-003) 근거 제시 여부
Q002,A,중,"(사)벤처기업협회의 ""2024년 벤처확인종합관리시스템 기능 고도화"" 사업에서 시스템의 1차 오픈과 2차 그랜드 오픈(Grand Open)은 각각 언제로 예정되어 있나요?","1차 오픈은 2024년 7월 10일(성과조건부 및 스톡옵션 오픈), 2차 Grand Open은 2024년 9월 중으로 예정되어 있습니다.","[""(사)벤처기업협회_2024년 벤처확인종합관리시스템 기능 고도화 용역사업 .hwp""]","{""year"":""2024"",""agency"":""(사)벤처기업협회""}",[],[4],제안요청서의 사업기간 항목 하단의 주석(*)에 명시된 1차 오픈과 2차 오픈 일정을 순차적으로 파악하여 정리함.,"월/일 날짜 정확도, 오픈 대상 시스템(성과조건부 등) 일치 여부 확인"
Q015,E,중,"경끼도사회셔비쓰원에서 내논 ""통합사회정보싀스탬 우녕 지원"" 용역의 추정 걔약금액(얘산)은 얼마입니가?","해당 사업인 '2024년 통합사회정보시스템 운영 지원' 용역의 사업예산은 부가가치세를 포함하여 133,812,000원입니다.","[""경기도사회서비스원_2024년 통합사회정보시스템 운영지원.hwp""]","{""year"":""2024"",""agency"":""경기도사회서비스원""}",[],[2],"심한 오탈자(경끼도사회셔비쓰원, 싀스탬 우녕, 얘산)를 원문인 '경기도사회서비스원', '통합사회정보시스템 운영', '사업예산'으로 보정·해석한 뒤 해당하는 금액 133,812,000원을 추출함.","오타 보정능력 평가, 목적 타겟 금액 정확 도출"
Q074,D,최상,"2세대 전자조달시스템 기반구축사업의 사업관리자(PM)가 과로로 인해 중도 하차하게 되었습니다. SW 소프트웨어산업협회의 관례에 따라 5일의 인수인계 기간을 거친 후, 보유하고 있는 하도급 업체의 특급 기술자를 새로운 사업총괄 PM으로 투입하여 즉시 공백을 메우려고 하는데, 귀사의 제안요청서 규정상 이러한 조치가 승인될 수 있습니까?","제안요청서 규정상 해당 조치는 절대 승인될 수 없습니다. 첫째, 2세대 전자조달시스템 기반구축사업의 용역수행책임자(PM)는 반드시 주사업자 소속 직원이어야 하므로 하도급 업체의 기술자를 투입할 수 없습니다. 둘째, 인력 교체를 위해 동급 이상의 대체 인력을 투입하더라도 관례와 무관하게 15일 이상의 업무 인수·인계 기간을 두어야 하므로 5일만으로는 요건에 미달합니다. 셋째, 신규 PM 역시 제안요청서가 명시한 자격(PM경험 3회 이상 및 1억 이상 공공기관 구매/조달 10종 연계 프로젝트 PM경험 1회 등)을 온전히 갖추고 발주기관의 사전 승인을 받아야 합니다.",한국생산기술연구원_2세대 전자조달시스템  기반구축사업,"{""project"":""2세대 전자조달시스템  기반구축사업"",""institution"":""한국생산기술연구원""}",,47,1. '한국생산기술연구원_2세대 전자조달시스템 기반구축사업' 문서 검색. 2. 'PMR-01 핵심 인력 자격요건' 조항 확인.,
Q046,C,하,"그중 가장 심각한 A급 수준의 위규가 단 1건이라도 발생했을 때, 납부해야 하는 금전적 조치 이외에 사업자에게 가해지는 또 다른 주요 제재조치는 무엇인가요?","A급 위규(위규 심각 1건)가 발생할 경우, 건당 500만원 이상의 위약금 부과 외에도 국가계약법 시행령 제76조에 따라 해당 사업자를 '부정당업자로 지정(등록)하여 향후 입찰 참가를 제한'하는 강력한 제재조치가 가해집니다.","[""광주과학기술원_학사시스템 기능개선 사업.hwp""]","{""agency"":""광주과학기술원""}","[{""role"": ""user"", ""content"": ""광주과학기술원 학사시스템 기능개선 사업에서 외부 용역사업 보안특약에 따른 보안 위약금 부과 기준 등급은 어떻게 나뉘나요?""}, {""role"": ""assistant"", ""content"": ""보안 위탁금 부과 기준은 위규 수준에 따라 A급, B급, C급, D급으로 차등 부과됩니다.""}]",[55],"이력의 보안 위탁금 등급 체계 맥락을 바탕으로, A급 심각 위규 발생 시 적용되는 '부정당업자 지정' 제재 사항을 추출함.","부정당업자 지정, 입찰참가 제한에 대한 언급 여부"
Q051,A,하,"한국전기안전공사의 전기안전 관제시스템 보안 모듈 개발 용역 제안요청서에 따르면, 본 사업은 소프트웨어 진흥법 제50조에 따른 과업 심의위원회를 이미 개최한 사업인가요?","네, 제안요청서 Ⅶ. 기타사항에 명시된 바에 따르면 본 사업은 「소프트웨어 진흥법」 제50조에 따른 과업내용 확정을 위하여 이미 과업 심의위원회를 개최한 사업입니다.","[""한국전기안전공사_전기안전 관제시스템 보안 모듈 개발 용역.hwp""]","{""agency"":""한국전기안전공사""}",[],[55],과업심의위원회 개최 여부라는 단일 사실을 본문 기타사항 항목에서 직관적으로 추출하여 답변함.,과업 심의위원회 이미 개최 여부 일치
Q031,A,하,2025 구미아시아육상경기선수권대회의 종합정보시스템 및 홈페이지 구축 용역에서 현장 IT팀은 대회를 위해 언제부터 언제까지 경기장에 상주해야 합니까?,현장 IT팀은 대회 시작 4일 전부터 대회 종료일까지 경기장에 상주해야 합니다.,"[""2025 구미 아시아육상경기선수권대회 조직위원회_2025 구미아시아육상경.hwp""]","{""agency"":""2025 구미 아시아육상경기선수권대회 조직위원회""}",[],[5],제안요청서의 현장IT팀 상주 및 시스템 운영 파트에서 '대회시작 4일전~대회 종료일까지' 상주 일정을 추출함.,4일 전 및 종료일 기준 일치 여부
Q007,A,중,"2025 구미 아시아육상경기선수권대회의 ""종합정보시스템 및 홈페이지 등 구축 용역"" 사업의 계약 종료일(사업기간)은 언제입니까?",이 사업의 사업기간 종료일(계약 종료일)은 2025년 6월 6일(금)입니다.,"[""2025 구미 아시아육상경기선수권대회 조직위원회_2025 구미아시아육상경.hwp""]","{""year"":""2024"",""agency"":""2025 구미 아시아육상경기선수권대회 조직위원회""}",[],[3],제안요청서의 과업개요 페이지에서 사업기간(계약일 ~ 2025. 6. 6.(금))을 탐색하여 추출함.,정확한 날짜(연/월/일 요일) 일치 여부
Q033,B,중,"세 사업의 제안요청서를 검토할 때, 과업 심의 또는 법제도 준수 여부 점검표를 명시적으로 문서 내에 포함하고 있는 문서는 어느 기관의 사업입니까?",세 사업 중 '법제도 준수 여부 점검표' 및 '과업심의 종합결과서'를 제안요청서 내에 명시적으로 포함하고 있는 사업은 한국보건산업진흥원의 '의료기기산업 종합정보시스템 기능개선 사업(2차)'입니다.,"[""(재)예술경영지원센터_통합 정보시스템 구축 사전 컨설팅.hwp"",""2025 구미 아시아육상경기선수권대회 조직위원회_2025 구미아시아육상경.hwp"",""한국보건산업진흥원_의료기기산업 종합정보시스템(정보관리기관) 기능.hwp""]",{},[],[6],"3개 문서를 스캔하여 '법제도 준수 여부 점검표'의 존재 여부를 비교하고, 이를 보유한 한국보건산업진흥원 문서를 찾아냄.",지정된 3개 사업 중 한국보건산업진흥원 사업 지목 정확성
Q064,D,상,한국철도공사 모바일오피스 고도화 용역 관련 질문입니다. 사용자가 입력 오류를 범했을 때 사용자 편의성을 극대화하기 위해서 내부 시스템의 상세한 오류 원인(내부 DB 쿼리 에러 코드나 시스템 환경 정보 등)을 팝업창으로 모두 안내해 주면 유지보수 분석에 훨씬 유리합니다. 따라서 요구사항을 이렇게 확장 적용하여 1초 이내에 상세 쿼리 에러코드 등을 다 함께 노출하도록 유연하게 설계해도 되는 것이 맞죠?,"절대 그렇지 않습니다. 사용자 편의성과 별개로, 보안을 심각하게 위반하는 행위이므로 불가능합니다. 해당 제안요청서의 성능 요구사항 PER-007(입력 오류 응답시간 및 지연 경고) 항목에서는 분명하게 '오류메세지에 중요정보(개인정보, 시스템정보, 민감정보 등)가 노출되지 않도록 소프트웨어 개발보안 가이드를 준수'해야 함을 명문으로 규정하고 있습니다. 따라서 내부 시스템 오류 정보나 에러 코드를 사용자 팝업으로 상세 노출시키는 설계는 강력히 금지되어 있습니다.","[""한국철도공사 (용역)_모바일오피스 시스템 고도화 용역(총체 및 1차).hwp""]","{""agency"":""한국철도공사 (용역)""}",[],[37],"표면적으로는 에러 상세 안내가 기술적으로나 사용자 편의 유지관리 차원에서 좋다는 허위 전제 조건을 달성하려 하나, 보안 요구사항의 민감정보 노출 금지 조항(PER-007)을 발굴해 단호히 기각하게 유도함.",내부 쿼리 에러 및 시스템 코드 등의 정보 노출 위법성 지적 및 PER-007 보안가이드(민감정보 노출불가) 근거 제시
Q047,C,중,위에서 언급한 2가지 기준과 더불어 한국방송통신위원회에서 고시한 지침(2015.3) 중에서도 준수해야 하는 지침의 이름은 무엇인가요?,"공통사항 명시에 따라 OWASP 관련 보안 지침과 함께, 스마트폰 및 PC 환경의 취약계층 이용 편의를 위해 한국방송통신위원회에서 고시한 '한국형 웹 콘텐츠 접근성 지침(KWCAG) 국가표준'을 반드시 준수하여 시스템을 구축해야 합니다.","[""고려대학교_차세대 포털·학사 정보시스템 구축사업.pdf""]","{""agency"":""고려대학교""}","[{""role"": ""user"", ""content"": ""고려대학교 차세대 포털 정보시스템 구축 사업에서 적용해야 하는 시큐어코딩의 주요 국제웹보안표준기구 기준 두 가지는 무엇인가요?""}, {""role"": ""assistant"", ""content"": ""해당 제안요청서 세부 공통사항에 따르면, OWASP(The Open Web Application Security Project) Top 10과 OWASP Guide를 주요 보안 기준으로 적용하여 시큐어코딩을 수행해야 합니다.""}]",[38],"대화 이력에 언급된 OWASP 보안 지침 맥락을 이어받아, 요구사항 공통사항 파트 중 동등하게 나열된 방송통신위원회의 KWCAG 2015년 고시 지침 명칭을 추출함.","한국형 웹 콘텐츠 접근성 지침, KWCAG 명칭의 정확한 추출 여부"
Q048,C,상,그렇다면 이 사업을 통해 최종적으로 개발된 소프트웨어는 향후 다른 공공기관 등과 공동으로 활용될 수 있나요?,"아니요, 공동 활용할 수 없습니다. 제약사항(COR-02)에 명시된 바에 따라, 개발되는 소프트웨어는 용역계약일반조건 제56조를 근거로 '타 기관과 공동 활용할 계획이 없음'이 분명히 규정되어 있습니다.","[""경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업.hwp""]","{""agency"":""경기도 평택시""}","[{""role"": ""user"", ""content"": ""평택시 버스정보시스템 구축사업에서 계약상대자에게 귀속된 지식재산권을 평택시가 기능개선을 위해 사용할 때 제약을 받을 수 있나요?""}, {""role"": ""assistant"", ""content"": ""제약사항(COR-02)에 따르면, 계약상대자에게 귀속된 지식재산권의 경우라도 발주기관(평택시)의 당해 목적물 사용, 즉 기능개선이나 유지보수에 있어서는 어떠한 제한도 할 수 없다고 명시되어 있습니다.""}]",[121],"대화 맥락에서 계약상대자 귀속의 지식재산권을 평택시가 내부적으로 사용하는 것에 대한 허용 논의를 바탕으로, 이를 외부(타 기관) 공동 활용하는 것은 금지되어 있음을 파악함.",타 기관 공동 활용 불가(계획 없음) 명시에 대한 이력 연계 답변 정확성
Q067,B,중,"한국철도공사 예약발매시스템 개량 용역의 '인적 보안관리(SER-002)' 항목 지침을 볼 때, 사업의 착수 시점(초기)과 사업 종료 시점(마무리)에 사업수행업체가 공사 측에 반드시 의무적으로 제출해야 하는 보안 관련 필수 문서는 각각 무엇인지 대조하여 설명해주세요.","인적 보안관리(SER-002) 세부 내용에 따라, 사업 '착수 시'에는 사업에 실제 투입되는 전체 참여인원에 대한 '개별 보안서약서'를 의무적으로 제출해야 하며, 사업 '종료 시'에는 모든 제공 자료를 반납·삭제했다는 것을 보증하는 제안사 '대표자 명의의 보안확약서'를 제출하도록 두 시점이 각각 다르게 규정되어 있습니다.","[""한국철도공사 (용역)_예약발매시스템 개량 ISMP 용역.hwp""]","{""agency"":""한국철도공사 (용역)""}",[],[44],"동일한 SER-002 인적 보안관리 요구사항 항목 안에서, 타임라인(착수 시 vs 종료 시)에 따라 달라지는 제출 서류(보안서약서 vs 확약서)의 차이를 정확히 비교 대조함.",착수 시(보안서약서)와 종료 시(대표자 명의 보안확약서) 차이 비교 여부
Q011,A,하,"안양시 체육과에서 추진하는 ""호계체육관 배드민턴장 및 탁구장 예약 시스템 구축"" 사업의 기간은 어떻게 됩니까?",해당 사업의 사업기간은 계약 후 120일입니다.,"[""경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역.hwp""]","{""year"":""2024"",""agency"":""경기도 안양시""}",[],[4],제안요청서의 '사업일반' 파트에서 사업기간을 탐색하여 '계약 후 120일'을 추출함.,"계약 후 지표 명시 여부, 120일 기간 정확도"
Q065,E,상,"마찬가지로 한국철도공사 모바일오피스의 데이터 요구사항 분야를 점검 중입니다. 예기치 못한 시스템 장애 상황을 극복하기 위해 DAR-008 백업요구사항 항목에 명시되어 있는 바에 따르면, 시스템 백업 주기는 정확히 며칠(또는 일주일 단위 등) 간격으로 수행하라는 고정 지표 수치로 규정되어 있나요?","해당 데이터 요구사항 문서의 DAR-008(백업요구사항) 항목에는 백업 주기가 구체적으로 며칠이나 일주일 간격이라는 식의 '특정 고정 지표 수치'로 미리 명시되어 있지 않습니다. 문서 규정에 따르면, '백업대상, 백업주기, 백업방식 등 백업 정책을 수립하고 발주기관의 승인을 얻어야 함'이라고 되어 있어, 고정된 수치가 아닌 구축 사업자가 자체적인 계획을 수립하여 향후 승인을 받는 조건부 사안입니다.","[""한국철도공사 (용역)_모바일오피스 시스템 고도화 용역(총체 및 1차).hwp""]","{""agency"":""한국철도공사 (용역)""}",[],[47],"사용자가 고정된 백업 주기 숫자를 재촉하지만, RFP 자체가 구체적 숫자를 제시한 게 아니라 업체가 별도의 백업 정책을 세워 승인을 득하라고 요구하는 열린 조항(DAR-008)임을 판별하는 역량 확인.",백업 주기에 대한 확정적 고정 수치가 부재하다는 점 명시 및 발주기관의 개별 백업(주기)정책 승인 방식 조항 언급 여부
Q043,C,상,해당 성능 기준을 초과하면 수행사는 어떻게 처리해야 하나요?,"답변하신 TER-004 성능 테스트 기준(평균 2초 이내, 최대지연 5초 이내)을 초과할 경우, 기본적으로 담당자의 승인이 필요합니다. 또한 전체적인 목표 성능에 못 미칠 경우에는 목표에 부합하도록 즉각적으로 시스템 튜닝 및 재시험을 실시하여 반드시 성능을 충족해야 합니다.","[""한국한의학연구원_통합정보시스템 고도화 용역.hwp""]","{""agency"":""한국한의학연구원""}","[{""role"": ""user"", ""content"": ""한국한의학연구원통합정보시스템 성능 테스트 기준을 알려주세요.""}, {""role"": ""assistant"", ""content"": ""성능 테스트(TER-004) 기준에 따르면, 트랜잭션별 응답시간은 평균 2초 이내, 최대 지연은 5초 이내여야 합니다.""}]",[42],"대화 기록 내 성능 테스트(TER-004) 기준을 이해한 뒤, 해당 조건을 만족하지 못할 때 시스템 조치 사항(튜닝 및 재시험)을 추론함.","맥락 파악 여부, '담당자 승인' 및 '튜닝 및 재시험' 실시 여부 정확도"
