"id","type","difficulty","question","ground_truth_answer","ground_truth_docs","metadata_filter","history"
"Q371","B","중","대한민국 철도공사(코레일)의 모바일 오피스와 광주과학기술원의 RCMS 시스템은 모두 외부망(현장/원격지)과 본부망(내부 승인 서버) 사이의 데이터 상호 작용을 중심에 둡니다. 보안망 접속 주체의 측면에서 양 시스템이 요구하는 '접속자(에이전트)의 위치 종속적 한계'는 각각 인프라적으로 어떤 특질을 갖습니까?","승무원이 쓰는 코레일 모바일 오피스는 철도 선로를 이동 중인 스마트폰, 태블릿 등 '지리적으로 끊임없이 이동하며 위치가 비고정적인' 오프라인 겸용 단말기들의 야외망 접속이 주류를 이루지만, 지스트 연구자 중심의 RCMS는 각 단과대 고정된 연구실 PC나 지정된 내부 행정망 IP에서 이뤄지는 비교적 '지리적 위치가 고정적이고 보수적인 데스크톱 기반 인가' 방식을 중심에 두는 특질적 분기가 있습니다.","[""한국철도공사 (용역)_모바일오피스 시스템 고도화 용역(총체 및 1차).hwp"", ""광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업.hwp""]","{""agency"": ""다중""}","[]"
"Q372","B","중","한국원자력연구원이 피폭량을 연산하는 시스템에 투자하는 비중 대비 서울시립대학교가 재학생들의 누적 점수를 종단분석(추적)하는 시스템이 요구하는 데이터베이스 속 다차원 결합의 핵심 무결성 차이는 어떤 목적적 가치관에 입각합니까?","원자력체계 데이터의 무결성은 극미한 피폭 수치 에러 하나가 즉시 '인명 사고와 국정 조사'라는 최악의 재난으로 번지는 초정밀 물리적 컷오프(Limitation)에 가치를 두지만, 시립대 종단 분석의 무결성은 학생의 4년 치 점수 병합이 꼬이더라도 인명 피해보단 '교육 지표 통계의 왜곡 및 상담 진단 오판'을 낳는 보육 파편화 방지라는 장기적 통계 가치관에 입각해 있다는 차원적 간극을 가집니다.","[""한국원자력연구원_한국원자력연구원 선량평가시스템 고도화.hwp"", ""서울시립대학교_[사전공개] 학업성취도 다차원 종단분석 통합시스템 1차.pdf""]","{""agency"": ""다중""}","[]"
"Q373","B","중","대한상공회의소 RE100 재생에너지 지원망과 경희대학교 산학단 운영 개발 모두 대학 또는 기업 중심의 외부 사용자와 내부 관리자의 포털입니다. 이들의 권한 통제 아키텍처 상 '신분 인증 체계의 불시 변경'이 닥쳤을 때 외부 조직의 반발이 더 크게 전개될 시스템은 논리상 어느 쪽이며 그 이유는 무엇입니까?","거버넌스 논리 상 반발의 강도는 '대한상공회의소 에너지망' 쪽이 거셉니다. 경희대 산학망은 아무리 불시 체계가 변경되어도 교내의 교수나 교직원이라는 '통제된 명령 체계 내의 종속 신고 집단'이기 때문에 사내 행정으로 강제할 수 있지만, 대한상의망은 수시로 정부 정책을 눈치 보며 가입-탈퇴가 자유로운 '통제가 불가능한 전국의 외부 독립 영리 기업고객들'이 주축이므로 인증 체계 불편 야기가 즉각적인 기업 회원의 집단 플랫폼 이탈로 직결되기 때문입니다.","[""대한상공회의소_기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고.hwp"", ""경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정.hwp""]","{""agency"": ""다중""}","[]"
"Q374","B","상","코이카 우즈베키스탄 국제 방송망 인프라 사업, 울산광역시 버스 승객 디스플레이 체계, 그리고 케빈랩의 평택시 강소형 영상 감시 체계. 이들의 배분 예산을 먼저 종합 총계하십시오. 또한 이 세 가지 '스크린(모니터) 중심'의 정보 표출 체계들이 모두 해킹 공격으로 인해 스크린(광학 화면)을 통제당했다고 가정했을 때, 우즈벡 의정 방송, 평택 관제소, 울산 정류장 각 공간이 야기할 사회·정치적 2차 피해의 현상적인 파장 시나리오를 각각 대별하여 심사평을 작성하십시오.","우선 집계 가능한 이들 공공/원조 스크린망 세 건의 총 도합 예산 편성은 8,086,516,493원에 육박합니다. 파장의 시나리오를 대별하자면, 우즈베키스탄 방송망이 탈취될 경우 우즈벡 상하원 국가 최고 입법기관의 회의 전광판에 테러 메시지가 투사되어 '치명적 외교 단절 및 국가 원수급 정치 보안 붕괴'라는 거버넌스 2차 피해가 생깁니다. 평택시의 AI 영상 감시가 탈취될 시 하천 범람이라는 가짜 경보를 띄워 만 명 단위의 '평택 시민들의 공황 상태와 군중 대피 압사 사고 등 대오작동의 물리적 패닉'을 유발하며, 울산의 정류장 망이 탈취될 경우 '전 시내 버스의 노선 미아 발생 및 출퇴근 시간대 교통 대란에 따른 천문학적 노동 손실액 마비'라는 경제적 파급 혼란으로 터져 나오는 각각의 대사변 양태를 띠게 될 것입니다.","[""KOICA 전자조달_[긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 .hwp"", ""울산광역시_2024년 버스정보시스템 확대 구축 및 기능개선 용역.hwp"", ""케빈랩 주식회사_평택시 강소형 스마트시티 AI 기반의 영상감시 시스템 .hwp""]","{""agency"": ""다중""}","[]"
"Q375","C","하","이어서 대한상공회의소 기업 재생에너지 지원센터 건에 대해 구체적으로 물어보겠습니다. 기업 담당자가 필요한 맞춤 정보를 찾지 못하는 고질적 정보 장벽이 있었다고 하셨는데, 그 문제를 타개하기 위해 이 개편 사업에서 특별히 추진하고 추가하려는 맞춤형 메뉴 체계(UI) 요소는 무엇입니까?","고질적인 가독성 문제를 없애기 위해 이 사업은 텍스트 줄글 형태를 타파하고, 기업 사용자가 정책을 검색할 때 클릭 빈도수가 최상위인 핵심 동향이나 규정들을 전면 배치하여 '빅데이터 추천 기반 원클릭 다이렉트 접근'이 가능하게끔 정보 구조상 퀵 메뉴 기반의 반응형 대시보드를 추가하는 것이 메인 체계 해결책입니다.","[""대한상공회의소_기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고.hwp""]","{""agency"": ""대한상공회의소""}","[{""role"": ""user"", ""content"": ""대한상공회의소가 RE100 정보를 제공하는 기존 홈페이지에서 가장 심각했던 시스템 UX의 문제점은 구조적으로 어떠했습니까?""}, {""role"": ""assistant"", ""content"": ""낡고 깊은 텍스트 위주의 메뉴 뎁스(Depth) 때문에 사용자가 정보 길을 잃는다는 것입니다.""}]"
"Q376","C","중","아까 경희대학교 산학협력단 시스템 운영자가 해야 하는 추가 관리 업무들 설명해주셨죠(보안 패치 등). 그 연장선에서 볼 때, 결국 낡은 산학협력단 시스템을 한시적으로라도 이렇게 비싼 돈 주고 외주업체를 붙여서 '다운타임 없이 무중단(Continuous)'으로 방어해야만 하는, 대학 본부 입장의 가장 절체절명의 재무적 아킬레스건은 무엇인지 서술해주세요.","비싼 비용을 주더라도 무중단을 유지해야 하는 뼈아픈 재무적 아킬레스건의 핵심은, 만약 시스템 장애나 해킹이 단 1시간이라도 발생해 정부의 증빙 마감 시한을 놓치거나 회계 파일이 깨질 경우 수백 개의 정부 R&D 과제 회계가 누락되어 '국고 환수 조치, 향후 국가 연구 사업 영구 입찰 금지 배제'라는 그야말로 대학 산학협력의 밥줄이 완전히 끊겨버리는 존폐적 페널티의 도미노를 맞기 때문입니다.","[""경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정.hwp""]","{""agency"": ""경희대학교""}","[{""role"": ""user"", ""content"": ""대학 본부가 산학협력 관리에서 요구하는 보안 패치나 무중단 장애 복구 시스템 체계는 왜 그리 까다로운 기준을 적용합니까?""}, {""role"": ""assistant"", ""content"": ""국가 세금이 투입된 거대한 과제들의 자금 회계를 단 1원도 틀리지 않고 감사에 증빙 대응해야 하기 때문입니다.""}]"
"Q377","D","하","한국원자력연구원 선량평가시스템 기능 개선 사업에 연계해, 방사선 조사 시설 투입 연구원들에게 특별 보너스로 지급되는 명절 고기 세트의 단가가 기술되어 있습니까?","선량평가망 전산 고도화 규격 안내서 상에 방사능 노출 연구원들을 위한 별도의 하계 명절 위로금이나 한우 고기 세트 같은 상여 물품 지원 단가는 개발비 지급과 무관하여 문서의 텍스트 범주 안에 없습니다.","[""한국원자력연구원_한국원자력연구원 선량평가시스템 고도화.hwp""]","{""agency"": ""한국원자력연구원""}","[]"
"Q378","D","중","광주과학기술원(GIST) RCMS 연계 모듈 지시서 상에서 연구실 내부 전기 합선 화재 대응을 위해 설치할 천장 하론 소화기의 개당 비품 구입 예비 금원은 얼마입니까?","RCMS 관련 변경은 산업통상자원부 산하 금융 데이터베이스 외부망과의 논리적 송수신 코드 패치에 전적으로 초점이 맞춰진 SI 용역으로서, 연구실 내부 물리적 화재 예방 목적의 소화기, 스프링클러 비품 설치 비용 같은 하드웨어 시설 자재비 조항은 모듈 지침 안에 존재하지 않는 무관 내역입니다.","[""광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업.hwp""]","{""agency"": ""광주과학기술원""}","[]"
"Q379","E","하","아아아 저기 게빈렙 주식회사에서 그거 평탹시티 스마트 시티 강송형 홍수 감씨 에이아이(AI) 시수템 영상 연둉 하는거 과제 그거 자금 예산 비용 액수 총 얼마 배졍댔씀?","케빈랩 주식회사가 발주처와 진행할 당해 평택시 'AI 기반 스마트 영상감시 및 홍수 관제 시스템 연동 전개' 과업의 총결 사업 예산은 341,000,000원으로 안착하여 공시되었습니다.","[""케빈랩 주식회사_평택시 강소형 스마트시티 AI 기반의 영상감시 시스템 .hwp""]","{""agency"": ""케빈랩 주식회사""}","[]"
"Q380","E","하","그 꽝쥬과확기설원? GIST기 거기서 연구애들 RCMS 모둘 시스템 고친단는 사업 그거 결제 에산 금액 얼마로 짤여나왔눈지 정확한 숫자 원합니더!","의뢰하신 광주과학기술원 기관 주도의 '실시간통합연구비관리시스템(RCMS) 연계 모듈 변경 사업' 관련 총 배당 사업비 지표는 정확히 54,450,000원입니다.","[""광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업.hwp""]","{""agency"": ""광주과학기술원""}","[]"
